filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_02280_me_sa_t1.jpg,brisc2025_train_02280_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02280_me_sa_t1.png,fd5ae8ca80af53eadf86a19a5e28e90710cc795a48df9d68052fdf771bbbd274,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02280_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02280_me_sa_t1.png,1,1,meningioma,0.97524536,0.02475351,0.97524536,1.687829e-08,1.0902017e-06
brisc2025_train_02284_me_sa_t1.jpg,brisc2025_train_02284_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02284_me_sa_t1.png,67c4cb3fa5ff9572eab9c8275043ff331f5d1ed7b9cfd7343ca37ebf8b690823,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02284_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02284_me_sa_t1.png,1,1,meningioma,0.99537474,0.0046231514,0.99537474,7.0069056e-08,2.06269e-06
brisc2025_train_02286_me_sa_t1.jpg,brisc2025_train_02286_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02286_me_sa_t1.png,e2a955142f1b608205f3bc0ef078d801a644682d608e894950e2d1d85b543e75,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02286_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02286_me_sa_t1.png,1,1,meningioma,0.9999975,1.3798121e-06,0.9999975,2.385574e-07,8.3748915e-07
brisc2025_train_02290_me_sa_t1.jpg,brisc2025_train_02290_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02290_me_sa_t1.png,b891dc32f03a2b15eed07c6dbdcff17bfb0f63a0bca6329b0c0273f482c01412,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02290_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02290_me_sa_t1.png,1,1,meningioma,0.99575114,0.004235326,0.99575114,2.5473946e-06,1.1020629e-05
brisc2025_train_02291_me_sa_t1.jpg,brisc2025_train_02291_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02291_me_sa_t1.png,b5c411440c49e9f18a843b1314cc87c7bffed8f042e2cedad732c34e49d568d9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02291_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02291_me_sa_t1.png,1,1,meningioma,0.98752534,0.009700674,0.98752534,2.6382457e-05,0.0027476407
brisc2025_train_02292_me_sa_t1.jpg,brisc2025_train_02292_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02292_me_sa_t1.png,e73a94ef2f96e81a1311fce7b9407d4041be8020b8e77a649984e09ccabb082b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02292_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02292_me_sa_t1.png,1,1,meningioma,0.9991161,0.0006689171,0.9991161,2.7301448e-05,0.0001876232
brisc2025_train_02306_me_sa_t1.jpg,brisc2025_train_02306_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02306_me_sa_t1.png,852380cbf796b368639a416071390697d13b77007816825cc750ad5f3218256a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02306_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02306_me_sa_t1.png,1,1,meningioma,0.99873704,0.0002755887,0.99873704,1.9974508e-05,0.000967399
brisc2025_train_02308_me_sa_t1.jpg,brisc2025_train_02308_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02308_me_sa_t1.png,a07acc701cc6ec3c5e94e9eefa3f4cd9f362d85f2be2e1bf09dcadaedb5f8baf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02308_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02308_me_sa_t1.png,1,1,meningioma,0.98019,0.007377815,0.98019,0.003072699,0.009359592
brisc2025_train_02310_me_sa_t1.jpg,brisc2025_train_02310_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02310_me_sa_t1.png,6850de4414799ffeff8453156b05e59049870b1e0801f956558ca825482a3a13,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02310_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02310_me_sa_t1.png,1,1,meningioma,0.9754664,4.5797183e-06,0.9754664,1.2082325e-05,0.024516966
brisc2025_train_02312_me_sa_t1.jpg,brisc2025_train_02312_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02312_me_sa_t1.png,1215ae4bf13e1f3f817fe1d4665c3ed7fcb0d530bd882a752b40a850171bdc0e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02312_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02312_me_sa_t1.png,1,1,meningioma,0.9786387,0.0205747,0.9786387,3.2006793e-07,0.00078629557
brisc2025_train_02315_me_sa_t1.jpg,brisc2025_train_02315_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02315_me_sa_t1.png,36617ab48add83e19735fbdf059661a267925ea5ce3876927239c6909716aa07,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02315_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02315_me_sa_t1.png,1,1,meningioma,0.9748132,0.00055519,0.9748132,3.926326e-07,0.024631195
brisc2025_train_02317_me_sa_t1.jpg,brisc2025_train_02317_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02317_me_sa_t1.png,0ccd715ae7fa3daf1dc8580edf447b3124cf13f803cdceae6014daa188b20b0e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02317_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02317_me_sa_t1.png,1,1,meningioma,0.97577614,0.00021415412,0.97577614,1.0679873e-07,0.024009585
brisc2025_train_02329_me_sa_t1.jpg,brisc2025_train_02329_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02329_me_sa_t1.png,c4d1a0e83bf603a05a1da0495845384496bc05b59b8c71bcfc4e32260ec20443,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02329_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02329_me_sa_t1.png,1,1,meningioma,0.96966594,0.027425501,0.96966594,4.99789e-05,0.002858566
brisc2025_train_02332_me_sa_t1.jpg,brisc2025_train_02332_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02332_me_sa_t1.png,ffc772adb2e707b6e0898b85f70e4ca69c2739bdee2682e97df88efac5d06697,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02332_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02332_me_sa_t1.png,1,1,meningioma,0.99756694,0.002391112,0.99756694,5.8223026e-07,4.143853e-05
brisc2025_train_02339_me_sa_t1.jpg,brisc2025_train_02339_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02339_me_sa_t1.png,bfc2226aabd1831af607caa558cf7655a1d6662e84a555050084ab795caa2475,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02339_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02339_me_sa_t1.png,1,1,meningioma,0.94020534,0.059758633,0.94020534,2.4017293e-06,3.3549637e-05
brisc2025_train_02340_me_sa_t1.jpg,brisc2025_train_02340_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02340_me_sa_t1.png,f90bbaba2b34e9d551c627a7a23b6af727ada30a9b65526ffbaaf22f57662281,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02340_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02340_me_sa_t1.png,1,1,meningioma,0.99717903,0.0018130265,0.99717903,0.00042025265,0.00058763294
brisc2025_train_02346_me_sa_t1.jpg,brisc2025_train_02346_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02346_me_sa_t1.png,ebe6e738091b6e8e1388698bb4136d56f899a9beba92650b273e615527a97505,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02346_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02346_me_sa_t1.png,1,1,meningioma,0.9862673,0.013730829,0.9862673,7.050194e-07,1.1651307e-06
brisc2025_train_02349_me_sa_t1.jpg,brisc2025_train_02349_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02349_me_sa_t1.png,bd4f5d7bccfef518b7dc09b54df83d446230f633200bb446461714c511c80da9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02349_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02349_me_sa_t1.png,1,0,glioma,0.6401235,0.6401235,0.35900483,0.0002580283,0.000613755
brisc2025_train_02350_me_sa_t1.jpg,brisc2025_train_02350_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02350_me_sa_t1.png,e9abfff35458c49d99bd74249644c304e0ac74c9f1a1a1956e34813d9f110438,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02350_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02350_me_sa_t1.png,1,1,meningioma,0.7632938,0.23670468,0.7632938,7.11281e-08,1.506143e-06
brisc2025_train_02351_me_sa_t1.jpg,brisc2025_train_02351_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02351_me_sa_t1.png,67d5ea06379513aa119368053fd81c336310361cc476eec56235e510a2bcc377,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02351_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02351_me_sa_t1.png,1,1,meningioma,0.99993753,6.198984e-05,0.99993753,4.0103714e-08,4.754785e-07
brisc2025_train_02353_me_sa_t1.jpg,brisc2025_train_02353_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02353_me_sa_t1.png,32e220c761d9d8c32c77543a7690b8bc904870d56f6af42cfbbaa32a9b7556ad,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02353_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02353_me_sa_t1.png,1,1,meningioma,0.99997866,2.0972866e-05,0.99997866,2.3145684e-08,3.493893e-07
brisc2025_train_02358_me_sa_t1.jpg,brisc2025_train_02358_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02358_me_sa_t1.png,6d45a914999f92115d439dbd3072131845afe89c0bb23a302605053aab30bef8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02358_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02358_me_sa_t1.png,1,1,meningioma,0.9885473,0.0001603038,0.9885473,3.7391405e-06,0.011288649
brisc2025_train_02381_me_sa_t1.jpg,brisc2025_train_02381_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02381_me_sa_t1.png,2ea0080072fbf4b060fca64916403259e12c9fa8e2d413dc3ee5ac456d375391,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02381_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02381_me_sa_t1.png,1,1,meningioma,0.99477816,0.0051905997,0.99477816,9.316142e-06,2.1997817e-05
brisc2025_train_02386_me_sa_t1.jpg,brisc2025_train_02386_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02386_me_sa_t1.png,f85e38d770a3ebc69142afb2005f7400fea8e01b286918528a374450a0939ee8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02386_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02386_me_sa_t1.png,1,1,meningioma,0.99051976,0.009468959,0.99051976,3.3376804e-08,1.121545e-05
brisc2025_train_02389_me_sa_t1.jpg,brisc2025_train_02389_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02389_me_sa_t1.png,b958022543b5d3a414f7576f0856f38dbb94e3df68e475104c034228260ea44e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02389_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02389_me_sa_t1.png,1,1,meningioma,0.95538807,0.04459733,0.95538807,1.505263e-07,1.4436351e-05
brisc2025_train_02391_me_sa_t1.jpg,brisc2025_train_02391_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02391_me_sa_t1.png,d12d7e3fb08258debce15cdb75ae0c964dbfebf86ce7e7756709d1130a317932,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02391_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02391_me_sa_t1.png,1,1,meningioma,0.9738219,0.0094731385,0.9738219,0.0058878195,0.0108170435
brisc2025_train_02393_me_sa_t1.jpg,brisc2025_train_02393_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02393_me_sa_t1.png,a25fd093675d15c313b36a1433ba81217f378e3a359ad1061a810cf4cb497e3f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02393_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02393_me_sa_t1.png,1,1,meningioma,0.95472324,0.045164667,0.95472324,2.7092414e-05,8.4983854e-05
brisc2025_train_02407_me_sa_t1.jpg,brisc2025_train_02407_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02407_me_sa_t1.png,8a63165f2681be6c837cc43f5034799104a9d2c92edd95129d989041bb222715,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02407_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02407_me_sa_t1.png,1,1,meningioma,0.97406805,0.025931893,0.97406805,1.6498487e-09,1.4817221e-08
brisc2025_train_02417_me_sa_t1.jpg,brisc2025_train_02417_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02417_me_sa_t1.png,036c770275ee99660fd4d157a86baa843e8ce71848e182e62608ea758cf20637,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02417_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02417_me_sa_t1.png,1,1,meningioma,0.99372125,0.002762869,0.99372125,3.456319e-06,0.0035124377
brisc2025_train_02423_me_sa_t1.jpg,brisc2025_train_02423_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02423_me_sa_t1.png,15165653e2f74753d79658c952547981e2dd1652149d077da44bedf1ebbafc4d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02423_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02423_me_sa_t1.png,1,1,meningioma,0.9842344,0.015764894,0.9842344,3.743603e-07,3.8018743e-07
brisc2025_train_02431_me_sa_t1.jpg,brisc2025_train_02431_me_sa_t1.png,meningioma,me,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02431_me_sa_t1.png,b6453168febe3cb1ee951e72fc85793b6d278fe5931448d1283a7308c6052d5d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_02431_me_sa_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_02431_me_sa_t1.png,1,1,meningioma,0.99931705,0.00068301795,0.99931705,1.8048539e-09,6.855891e-10
