filepath,filename,true_class,true_index,predicted_class,correct,prob_glioma,prob_meningioma,prob_pituitary,prob_no_tumor
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00350_me_ax_t1.png,brisc2025_test_00350_me_ax_t1.png,meningioma,1,pituitary,False,0.29450142,0.0022477866,0.7032508,7.9613e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00351_me_ax_t1.png,brisc2025_test_00351_me_ax_t1.png,meningioma,1,pituitary,False,0.301111,0.0022933153,0.6965956,8.170794e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00352_me_ax_t1.png,brisc2025_test_00352_me_ax_t1.png,meningioma,1,pituitary,False,0.2333617,0.0017525532,0.7648858,5.6152947e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00353_me_ax_t1.png,brisc2025_test_00353_me_ax_t1.png,meningioma,1,pituitary,False,0.29983303,0.0022582768,0.69790864,8.073158e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00354_me_ax_t1.png,brisc2025_test_00354_me_ax_t1.png,meningioma,1,pituitary,False,0.28464565,0.0021588467,0.71319544,7.7411515e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00355_me_ax_t1.png,brisc2025_test_00355_me_ax_t1.png,meningioma,1,pituitary,False,0.2983775,0.002272126,0.69935036,8.0819546e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00356_me_ax_t1.png,brisc2025_test_00356_me_ax_t1.png,meningioma,1,pituitary,False,0.30331454,0.0023136889,0.6943718,8.3307666e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00357_me_ax_t1.png,brisc2025_test_00357_me_ax_t1.png,meningioma,1,pituitary,False,0.3001048,0.0022990792,0.6975962,8.3409245e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00358_me_ax_t1.png,brisc2025_test_00358_me_ax_t1.png,meningioma,1,pituitary,False,0.31030577,0.0023443243,0.68734986,8.384504e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00359_me_ax_t1.png,brisc2025_test_00359_me_ax_t1.png,meningioma,1,pituitary,False,0.3052917,0.0023099661,0.6923983,8.333162e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00360_me_ax_t1.png,brisc2025_test_00360_me_ax_t1.png,meningioma,1,pituitary,False,0.3067225,0.0023234757,0.6909541,8.354492e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00361_me_ax_t1.png,brisc2025_test_00361_me_ax_t1.png,meningioma,1,pituitary,False,0.29788628,0.0022429903,0.6998708,8.08621e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00362_me_ax_t1.png,brisc2025_test_00362_me_ax_t1.png,meningioma,1,pituitary,False,0.2958762,0.0022577494,0.7018661,8.100854e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00363_me_ax_t1.png,brisc2025_test_00363_me_ax_t1.png,meningioma,1,pituitary,False,0.3093971,0.0023640497,0.6882389,8.556248e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00364_me_ax_t1.png,brisc2025_test_00364_me_ax_t1.png,meningioma,1,pituitary,False,0.29407793,0.0022184574,0.7037037,7.823302e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00365_me_ax_t1.png,brisc2025_test_00365_me_ax_t1.png,meningioma,1,pituitary,False,0.28798836,0.0021666584,0.709845,7.983214e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00366_me_ax_t1.png,brisc2025_test_00366_me_ax_t1.png,meningioma,1,pituitary,False,0.30156386,0.0022854663,0.69615066,8.142883e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00367_me_ax_t1.png,brisc2025_test_00367_me_ax_t1.png,meningioma,1,pituitary,False,0.30450484,0.002280837,0.69321436,8.416489e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00368_me_ax_t1.png,brisc2025_test_00368_me_ax_t1.png,meningioma,1,pituitary,False,0.30135316,0.0022843475,0.69636256,8.143311e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00369_me_ax_t1.png,brisc2025_test_00369_me_ax_t1.png,meningioma,1,pituitary,False,0.2913501,0.0022034135,0.7064465,7.860779e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00370_me_ax_t1.png,brisc2025_test_00370_me_ax_t1.png,meningioma,1,pituitary,False,0.2900367,0.0021990254,0.7077643,7.8425995e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00371_me_ax_t1.png,brisc2025_test_00371_me_ax_t1.png,meningioma,1,pituitary,False,0.30397993,0.0023048753,0.6937153,8.29525e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00372_me_ax_t1.png,brisc2025_test_00372_me_ax_t1.png,meningioma,1,pituitary,False,0.31379145,0.0023724942,0.68383604,8.501251e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00373_me_ax_t1.png,brisc2025_test_00373_me_ax_t1.png,meningioma,1,pituitary,False,0.30325976,0.002271586,0.6944686,8.436415e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00374_me_ax_t1.png,brisc2025_test_00374_me_ax_t1.png,meningioma,1,pituitary,False,0.31218064,0.0023693927,0.68544996,8.6499946e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00375_me_ax_t1.png,brisc2025_test_00375_me_ax_t1.png,meningioma,1,pituitary,False,0.29725975,0.0022799885,0.70046026,8.1471975e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00376_me_ax_t1.png,brisc2025_test_00376_me_ax_t1.png,meningioma,1,pituitary,False,0.30732238,0.0023198845,0.69035774,8.333013e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00377_me_ax_t1.png,brisc2025_test_00377_me_ax_t1.png,meningioma,1,pituitary,False,0.29788074,0.0022307506,0.69988847,7.9296764e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00378_me_ax_t1.png,brisc2025_test_00378_me_ax_t1.png,meningioma,1,pituitary,False,0.2941669,0.0022524449,0.7035807,8.009091e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00379_me_ax_t1.png,brisc2025_test_00379_me_ax_t1.png,meningioma,1,pituitary,False,0.29956946,0.0022567392,0.6981738,7.996215e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00380_me_ax_t1.png,brisc2025_test_00380_me_ax_t1.png,meningioma,1,pituitary,False,0.29702663,0.002248665,0.7007247,8.01217e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00381_me_ax_t1.png,brisc2025_test_00381_me_ax_t1.png,meningioma,1,pituitary,False,0.29213896,0.0022133049,0.7056477,7.88169e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00382_me_ax_t1.png,brisc2025_test_00382_me_ax_t1.png,meningioma,1,pituitary,False,0.29781634,0.0022951772,0.69988847,8.2037516e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00383_me_ax_t1.png,brisc2025_test_00383_me_ax_t1.png,meningioma,1,pituitary,False,0.30362996,0.0023022506,0.6940678,8.3222436e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00384_me_ax_t1.png,brisc2025_test_00384_me_ax_t1.png,meningioma,1,pituitary,False,0.31105906,0.0023615556,0.68657947,8.5144634e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00385_me_ax_t1.png,brisc2025_test_00385_me_ax_t1.png,meningioma,1,pituitary,False,0.30236286,0.0023034106,0.6953337,8.365618e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00386_me_ax_t1.png,brisc2025_test_00386_me_ax_t1.png,meningioma,1,pituitary,False,0.29767928,0.0022566535,0.70006406,8.0320986e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00387_me_ax_t1.png,brisc2025_test_00387_me_ax_t1.png,meningioma,1,pituitary,False,0.3064693,0.0023175294,0.69121313,8.2698876e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00388_me_ax_t1.png,brisc2025_test_00388_me_ax_t1.png,meningioma,1,pituitary,False,0.3115553,0.0023662243,0.6860784,8.513266e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00389_me_ax_t1.png,brisc2025_test_00389_me_ax_t1.png,meningioma,1,pituitary,False,0.30418286,0.0022983789,0.6935187,8.1417345e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00390_me_ax_t1.png,brisc2025_test_00390_me_ax_t1.png,meningioma,1,pituitary,False,0.29444507,0.0022319423,0.70332295,7.896178e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00391_me_ax_t1.png,brisc2025_test_00391_me_ax_t1.png,meningioma,1,pituitary,False,0.29449064,0.0022309097,0.7032785,7.887866e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00392_me_co_t1.png,brisc2025_test_00392_me_co_t1.png,meningioma,1,pituitary,False,0.27282712,0.002088017,0.72508484,7.3600806e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00393_me_co_t1.png,brisc2025_test_00393_me_co_t1.png,meningioma,1,pituitary,False,0.29302529,0.0022704937,0.7047043,8.278213e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00394_me_co_t1.png,brisc2025_test_00394_me_co_t1.png,meningioma,1,pituitary,False,0.28834444,0.0021858905,0.7094697,8.1269505e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00395_me_co_t1.png,brisc2025_test_00395_me_co_t1.png,meningioma,1,pituitary,False,0.22301912,0.0016183655,0.77536255,7.444216e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00396_me_co_t1.png,brisc2025_test_00396_me_co_t1.png,meningioma,1,pituitary,False,0.2688077,0.0020407448,0.7291515,7.433588e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00397_me_co_t1.png,brisc2025_test_00397_me_co_t1.png,meningioma,1,pituitary,False,0.25055075,0.0018959166,0.74755335,7.639253e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00398_me_co_t1.png,brisc2025_test_00398_me_co_t1.png,meningioma,1,pituitary,False,0.283782,0.0021789335,0.71403915,8.35058e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00399_me_co_t1.png,brisc2025_test_00399_me_co_t1.png,meningioma,1,pituitary,False,0.25424495,0.0019944897,0.7437605,8.195318e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00400_me_co_t1.png,brisc2025_test_00400_me_co_t1.png,meningioma,1,pituitary,False,0.29092804,0.0021701804,0.7069017,7.887087e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00401_me_co_t1.png,brisc2025_test_00401_me_co_t1.png,meningioma,1,pituitary,False,0.26996353,0.0020223157,0.72801423,7.3841794e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00402_me_co_t1.png,brisc2025_test_00402_me_co_t1.png,meningioma,1,pituitary,False,0.24708958,0.0019042167,0.7510061,7.149486e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00403_me_co_t1.png,brisc2025_test_00403_me_co_t1.png,meningioma,1,pituitary,False,0.2666244,0.002084562,0.7312911,7.8060725e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00404_me_co_t1.png,brisc2025_test_00404_me_co_t1.png,meningioma,1,pituitary,False,0.2556966,0.0018828037,0.7424205,6.703608e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00405_me_co_t1.png,brisc2025_test_00405_me_co_t1.png,meningioma,1,pituitary,False,0.3032127,0.0023229893,0.6944643,8.611243e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00406_me_co_t1.png,brisc2025_test_00406_me_co_t1.png,meningioma,1,pituitary,False,0.2875515,0.0022306973,0.71021783,8.664462e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00407_me_co_t1.png,brisc2025_test_00407_me_co_t1.png,meningioma,1,pituitary,False,0.3023932,0.002333893,0.6952729,8.740898e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00408_me_co_t1.png,brisc2025_test_00408_me_co_t1.png,meningioma,1,pituitary,False,0.24743174,0.0019062208,0.7506621,7.1618614e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00409_me_co_t1.png,brisc2025_test_00409_me_co_t1.png,meningioma,1,pituitary,False,0.27731723,0.0021162194,0.7205666,7.815194e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00410_me_co_t1.png,brisc2025_test_00410_me_co_t1.png,meningioma,1,pituitary,False,0.28675815,0.0022436127,0.71099824,8.350443e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00411_me_co_t1.png,brisc2025_test_00411_me_co_t1.png,meningioma,1,pituitary,False,0.29408196,0.0022337474,0.70368433,8.1334044e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00412_me_co_t1.png,brisc2025_test_00412_me_co_t1.png,meningioma,1,pituitary,False,0.2573767,0.0019839155,0.74063945,7.011462e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00413_me_co_t1.png,brisc2025_test_00413_me_co_t1.png,meningioma,1,pituitary,False,0.26874924,0.0020265281,0.72922426,7.318206e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00414_me_co_t1.png,brisc2025_test_00414_me_co_t1.png,meningioma,1,pituitary,False,0.24920453,0.001960967,0.7488345,8.688278e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00415_me_co_t1.png,brisc2025_test_00415_me_co_t1.png,meningioma,1,pituitary,False,0.29188898,0.002236707,0.7058744,8.493049e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00416_me_co_t1.png,brisc2025_test_00416_me_co_t1.png,meningioma,1,pituitary,False,0.29188988,0.0022367083,0.7058735,8.493071e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00417_me_co_t1.png,brisc2025_test_00417_me_co_t1.png,meningioma,1,pituitary,False,0.29127178,0.002177915,0.70655024,7.909567e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00418_me_co_t1.png,brisc2025_test_00418_me_co_t1.png,meningioma,1,pituitary,False,0.2562384,0.0019829746,0.7417786,7.3085295e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00419_me_co_t1.png,brisc2025_test_00419_me_co_t1.png,meningioma,1,pituitary,False,0.28412914,0.002081972,0.71378887,8.461887e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00420_me_co_t1.png,brisc2025_test_00420_me_co_t1.png,meningioma,1,pituitary,False,0.29164904,0.0022442301,0.70610666,8.390204e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00421_me_co_t1.png,brisc2025_test_00421_me_co_t1.png,meningioma,1,pituitary,False,0.27387324,0.0020445616,0.7240821,7.523224e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00422_me_co_t1.png,brisc2025_test_00422_me_co_t1.png,meningioma,1,pituitary,False,0.29671273,0.002213276,0.70107394,7.9858856e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00423_me_co_t1.png,brisc2025_test_00423_me_co_t1.png,meningioma,1,pituitary,False,0.2935884,0.0022679414,0.70414376,8.1988555e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00424_me_co_t1.png,brisc2025_test_00424_me_co_t1.png,meningioma,1,pituitary,False,0.28883752,0.002173293,0.70898914,7.7236995e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00425_me_co_t1.png,brisc2025_test_00425_me_co_t1.png,meningioma,1,pituitary,False,0.28688523,0.0021576218,0.7109571,7.632293e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00426_me_co_t1.png,brisc2025_test_00426_me_co_t1.png,meningioma,1,pituitary,False,0.28791052,0.002182148,0.7099074,7.851312e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00427_me_co_t1.png,brisc2025_test_00427_me_co_t1.png,meningioma,1,pituitary,False,0.29228905,0.0022467335,0.7054642,8.094751e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00428_me_co_t1.png,brisc2025_test_00428_me_co_t1.png,meningioma,1,pituitary,False,0.3003153,0.002276361,0.6974083,8.245602e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00429_me_co_t1.png,brisc2025_test_00429_me_co_t1.png,meningioma,1,pituitary,False,0.29788628,0.0022429903,0.6998708,8.08621e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00430_me_co_t1.png,brisc2025_test_00430_me_co_t1.png,meningioma,1,pituitary,False,0.30392557,0.0022949525,0.69377947,8.341555e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00431_me_co_t1.png,brisc2025_test_00431_me_co_t1.png,meningioma,1,pituitary,False,0.28530705,0.0021416326,0.71255124,7.771556e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00432_me_co_t1.png,brisc2025_test_00432_me_co_t1.png,meningioma,1,pituitary,False,0.30026612,0.0022850283,0.69744885,8.3737656e-11
D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00433_me_co_t1.png,brisc2025_test_00433_me_co_t1.png,meningioma,1,pituitary,False,0.29755744,0.0022737053,0.7001689,8.2787145e-11
