filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_01017_gl_sa_t1.jpg,brisc2025_train_01017_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01017_gl_sa_t1.png,14523d904c4713e261bc748284b21e725dc98676ebc0507d879c4bfbd4ee6f53,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01017_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01017_gl_sa_t1.png,0,0,glioma,1.0,1.0,1.1251274e-09,4.153434e-14,1.1065178e-10
brisc2025_train_01018_gl_sa_t1.jpg,brisc2025_train_01018_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01018_gl_sa_t1.png,887576a257a64813909dce7f0e676834f7b7b877af008275ae4695e8dc344a91,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01018_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01018_gl_sa_t1.png,0,0,glioma,0.999997,0.999997,2.041677e-06,7.033824e-07,2.8879722e-07
brisc2025_train_01021_gl_sa_t1.jpg,brisc2025_train_01021_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01021_gl_sa_t1.png,842f6ca1c1f2a3a74ee6ab3ae3fda99245aabc2aaa764b4481dd9343162f1f20,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01021_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01021_gl_sa_t1.png,0,0,glioma,1.0,1.0,2.3014144e-09,2.581548e-11,2.0969801e-10
brisc2025_train_01022_gl_sa_t1.jpg,brisc2025_train_01022_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01022_gl_sa_t1.png,4d2aef2c6a6c428ab3a48c439fb64a3dbb5031490d22209ca7ff0f79f7e55a14,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01022_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01022_gl_sa_t1.png,0,0,glioma,0.9999925,0.9999925,3.4103475e-06,1.164377e-10,4.0612626e-06
brisc2025_train_01026_gl_sa_t1.jpg,brisc2025_train_01026_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01026_gl_sa_t1.png,10b538366237cb45e56dcc329de63b1adbed5524816feb3680653f71bfe79607,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01026_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01026_gl_sa_t1.png,0,0,glioma,0.9999994,0.9999994,6.4661174e-07,3.6520027e-12,1.9168946e-08
brisc2025_train_01029_gl_sa_t1.jpg,brisc2025_train_01029_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01029_gl_sa_t1.png,a13efc14b730d2a9ee6dbb554ea4b57a5f89b3b1400f106a0c2a3777bc865732,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01029_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01029_gl_sa_t1.png,0,0,glioma,0.9999999,0.9999999,1.01133445e-07,8.421315e-11,6.8814585e-12
brisc2025_train_01030_gl_sa_t1.jpg,brisc2025_train_01030_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01030_gl_sa_t1.png,c44e5920cfb60484613272eede5c1e2b6819513b00215d47308215f9618380db,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01030_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01030_gl_sa_t1.png,0,0,glioma,0.99999356,0.99999356,6.4380188e-06,1.9510762e-09,1.8920077e-09
brisc2025_train_01033_gl_sa_t1.jpg,brisc2025_train_01033_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01033_gl_sa_t1.png,d0fd0b27acfc7f28b96850e4caf38446e62d2531ae8d5abb71997c5cb2225120,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01033_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01033_gl_sa_t1.png,0,0,glioma,0.99906796,0.99906796,0.00093205774,1.5858802e-08,1.0268588e-08
brisc2025_train_01034_gl_sa_t1.jpg,brisc2025_train_01034_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01034_gl_sa_t1.png,2cf16eac8330eee8a821c999a7c22d133edff2b6761a99e6c1425060368f086c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01034_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01034_gl_sa_t1.png,0,0,glioma,0.99969614,0.99969614,1.3273268e-06,4.385043e-09,0.0003025989
brisc2025_train_01043_gl_sa_t1.jpg,brisc2025_train_01043_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01043_gl_sa_t1.png,f2896e5ec407aff2719d5771165a55203fb40c0e3fc6e235fd06cfd8b9a9f40e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01043_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01043_gl_sa_t1.png,0,0,glioma,1.0,1.0,3.0926477e-09,4.4678692e-12,1.5988029e-08
brisc2025_train_01045_gl_sa_t1.jpg,brisc2025_train_01045_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01045_gl_sa_t1.png,d40f0941fa3b959e31021edc63aa5f31e923454a44677b8ca824e13ff2976ebe,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01045_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01045_gl_sa_t1.png,0,0,glioma,0.9994411,0.9994411,0.0005550489,8.2474287e-07,3.0108115e-06
brisc2025_train_01047_gl_sa_t1.jpg,brisc2025_train_01047_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01047_gl_sa_t1.png,f7d0e742488c6e1bcb1dd20e37ab675fd73eadef4e320df4c56028e1fabc888d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01047_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01047_gl_sa_t1.png,0,0,glioma,0.9999999,0.9999999,7.915241e-08,2.6260478e-09,7.0004524e-10
brisc2025_train_01050_gl_sa_t1.jpg,brisc2025_train_01050_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01050_gl_sa_t1.png,7c46092f2a86492b4d0573b9b6a41e8ad50ab4a791a375a4ed436e66521cfd51,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01050_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01050_gl_sa_t1.png,0,0,glioma,0.9999975,0.9999975,2.033408e-06,2.3937222e-08,4.1517276e-07
brisc2025_train_01052_gl_sa_t1.jpg,brisc2025_train_01052_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01052_gl_sa_t1.png,e1305f821cfc5310c960461607a9b9c99ed0b6240749a03f380b69c755267962,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01052_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01052_gl_sa_t1.png,0,0,glioma,0.9999968,0.9999968,3.1890004e-06,1.221909e-13,3.5092263e-13
brisc2025_train_01054_gl_sa_t1.jpg,brisc2025_train_01054_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01054_gl_sa_t1.png,e092a8ed839f0938368269cfcd5c60ceed0463644ab3c1e6557dabe71cfafce0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01054_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01054_gl_sa_t1.png,0,0,glioma,1.0,1.0,4.222325e-11,1.1839256e-13,1.0101614e-09
brisc2025_train_01057_gl_sa_t1.jpg,brisc2025_train_01057_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01057_gl_sa_t1.png,30db695ecccfbd431d078ba6475563007b56660c32dfa942be09ef3171900411,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01057_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01057_gl_sa_t1.png,0,0,glioma,1.0,1.0,4.76692e-12,5.2932373e-14,5.411954e-11
brisc2025_train_01062_gl_sa_t1.jpg,brisc2025_train_01062_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01062_gl_sa_t1.png,cdcae162e13d06dc2b6a5a936cfccf17a2d4ef83a599e5e3501356be6783f897,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01062_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01062_gl_sa_t1.png,0,0,glioma,0.922176,0.922176,0.077823155,2.1921441e-07,7.114601e-07
brisc2025_train_01065_gl_sa_t1.jpg,brisc2025_train_01065_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01065_gl_sa_t1.png,9c3b9a7852edb793ad3719d15a3ed111fe4454ac975738a4292b3ccc1fcfd2ab,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01065_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01065_gl_sa_t1.png,0,0,glioma,0.9992494,0.9992494,0.00075003476,2.3696355e-08,6.18788e-07
brisc2025_train_01077_gl_sa_t1.jpg,brisc2025_train_01077_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01077_gl_sa_t1.png,83beadc210b7cceba8cdcc603e93786d5d936edf07eaa7b28ff44859bfbd7541,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01077_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01077_gl_sa_t1.png,0,0,glioma,0.9999999,0.9999999,8.738592e-08,2.0089637e-10,2.8887982e-11
brisc2025_train_01083_gl_sa_t1.jpg,brisc2025_train_01083_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01083_gl_sa_t1.png,d80ac314a07f0e33a295fd119058f271e280d011b1bd382ec7bec37f5e2c20ef,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01083_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01083_gl_sa_t1.png,0,0,glioma,0.6625834,0.6625834,0.33716524,1.0290879e-06,0.00025031163
brisc2025_train_01085_gl_sa_t1.jpg,brisc2025_train_01085_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01085_gl_sa_t1.png,cfc2c65c10aa897559fe046d8a16c5bb8d37d3ba82fd6a8dbc529be1c789ff77,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01085_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01085_gl_sa_t1.png,0,1,meningioma,0.98038197,0.0032501025,0.98038197,3.4278867e-07,0.016367631
brisc2025_train_01091_gl_sa_t1.jpg,brisc2025_train_01091_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01091_gl_sa_t1.png,956d506b144f905cbcdad8bb860a5612352bc8c05232499513c21d3e4792a4bd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01091_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01091_gl_sa_t1.png,0,1,meningioma,0.78038,0.2196184,0.78038,1.4755226e-06,9.293016e-08
brisc2025_train_01094_gl_sa_t1.jpg,brisc2025_train_01094_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01094_gl_sa_t1.png,2cd9a7f7acadcee43f4a64d58c2b75d004ecf85bbb8aa99183d0d5aee1512314,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01094_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01094_gl_sa_t1.png,0,1,meningioma,0.8057686,0.19422404,0.8057686,6.4055297e-07,6.7198075e-06
brisc2025_train_01096_gl_sa_t1.jpg,brisc2025_train_01096_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01096_gl_sa_t1.png,e7e429b0d926ab776e1cba6db896f9e08c3168dc2f9f5a59158c9e0276011159,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01096_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01096_gl_sa_t1.png,0,1,meningioma,0.7997209,0.09989692,0.7997209,0.0024081827,0.09797396
brisc2025_train_01117_gl_sa_t1.jpg,brisc2025_train_01117_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01117_gl_sa_t1.png,fe8a83569adbf98536c994cf2f9248fb4a7009b83b019e32f249e81df2a32f4c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01117_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01117_gl_sa_t1.png,0,0,glioma,0.97200984,0.97200984,0.024348026,3.6055005e-06,0.0036384484
brisc2025_train_01119_gl_sa_t1.jpg,brisc2025_train_01119_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01119_gl_sa_t1.png,ef1f9474d810b97a62d07eeaedcc4bd7a84b7d9bbebde89a56061b8c9092dc49,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01119_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01119_gl_sa_t1.png,0,0,glioma,0.9999007,0.9999007,9.324534e-05,3.4731005e-09,6.074373e-06
brisc2025_train_01120_gl_sa_t1.jpg,brisc2025_train_01120_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01120_gl_sa_t1.png,c48d17583646181bbfb4a2f64917269a6bd09d312b989030309fe37b5c00ea0f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01120_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01120_gl_sa_t1.png,0,0,glioma,0.99849737,0.99849737,0.001498281,6.19106e-07,3.819838e-06
brisc2025_train_01123_gl_sa_t1.jpg,brisc2025_train_01123_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01123_gl_sa_t1.png,657f07c02522a53c4c92cb225dff6fb2faa67ee646d9ce0cf0b28e7c34e50591,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01123_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01123_gl_sa_t1.png,0,0,glioma,0.9729001,0.9729001,0.02688771,1.0299933e-05,0.00020191606
brisc2025_train_01124_gl_sa_t1.jpg,brisc2025_train_01124_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01124_gl_sa_t1.png,479c5b0bb8b6875f662c99db8ecc59da354e71111b27529d7625685a55bc2924,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01124_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01124_gl_sa_t1.png,0,1,meningioma,0.8373646,0.1625275,0.8373646,5.849064e-07,0.0001072908
brisc2025_train_01131_gl_sa_t1.jpg,brisc2025_train_01131_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01131_gl_sa_t1.png,c331d6b816b5139ddb17fff7844598585f226d60da40085789220acbad15a07b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01131_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01131_gl_sa_t1.png,0,1,meningioma,0.5388845,0.012389314,0.5388845,7.512699e-05,0.44865108
brisc2025_train_01132_gl_sa_t1.jpg,brisc2025_train_01132_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01132_gl_sa_t1.png,7dc45938ae4de2d2deed84229ea29c00b4a8e360c638e2e60780285a2b029f58,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01132_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01132_gl_sa_t1.png,0,1,meningioma,0.8086965,0.1846938,0.8086965,2.7584684e-07,0.0066094147
brisc2025_train_01133_gl_sa_t1.jpg,brisc2025_train_01133_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01133_gl_sa_t1.png,73d739ab9088e5d4d97354128d08e1145af1f10054002ea186b759bc8fc3365c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01133_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01133_gl_sa_t1.png,0,0,glioma,0.88487875,0.88487875,0.11494515,4.7880767e-06,0.0001713577
brisc2025_train_01141_gl_sa_t1.jpg,brisc2025_train_01141_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01141_gl_sa_t1.png,597a1f342795494fc53bf42bb691face05cebd924cb9e84fb32b0ef11860eee2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01141_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01141_gl_sa_t1.png,0,0,glioma,0.8969027,0.8969027,0.10307261,2.1834387e-05,2.8267452e-06
brisc2025_train_01151_me_ax_t1.jpg,brisc2025_train_01151_me_ax_t1.png,meningioma,me,axial,ax,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01151_me_ax_t1.png,86658a2697f7e59033c49e8c87d0b8744759885a4adc60b91ddb556bdfb3bcc0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01151_me_ax_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01151_me_ax_t1.png,1,1,meningioma,0.9963366,9.93388e-06,0.9963366,1.7054234e-07,0.00365326
