filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,true_class_index,true_class,predicted_class_index,predicted_class,prediction_confidence,correct,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary
brisc2025_test_00205_gl_sa_t1.jpg,brisc2025_test_00205_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00205_gl_sa_t1.png,40f162fc8253619b9138061739dbaf8e4fdaa5a5390fccb0765b40f131f360e8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00205_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.99214184,True,0.99214184,0.007843264,7.4584837e-06,7.420667e-06
brisc2025_test_00206_gl_sa_t1.jpg,brisc2025_test_00206_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00206_gl_sa_t1.png,de11f3e381e0c644d89ca711a70e0cf237ccffc7e8994a94c78881c473f18eab,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00206_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.999926,True,0.999926,5.345219e-05,8.295073e-08,2.052387e-05
brisc2025_test_00207_gl_sa_t1.jpg,brisc2025_test_00207_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00207_gl_sa_t1.png,2d1faf227e19c7c027469eb74b80ac06e0da1b6e9d909fbf836db0e740da0fbb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00207_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.999931,True,0.999931,6.773243e-05,1.1989834e-08,1.2989807e-06
brisc2025_test_00208_gl_sa_t1.jpg,brisc2025_test_00208_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00208_gl_sa_t1.png,955fd67c748a9b2bad1dad8eeb993cfe124fc007a4665e0983dda7e34daa9575,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00208_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.99835736,True,0.99835736,0.0016239919,3.7452858e-07,1.8276634e-05
brisc2025_test_00209_gl_sa_t1.jpg,brisc2025_test_00209_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00209_gl_sa_t1.png,2f28a9237ba6374fc408b06d971ef8d82c3148ff17b7d3312bd38ee0b06ffa35,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00209_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.99672335,True,0.99672335,0.003259354,8.2141685e-07,1.6513774e-05
brisc2025_test_00210_gl_sa_t1.jpg,brisc2025_test_00210_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00210_gl_sa_t1.png,32e07290153e2c22725c6ef94de7f2d780da737942b83bb419f30178b6e046d7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00210_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.99999714,True,0.99999714,6.0837245e-08,1.110865e-09,2.7318838e-06
brisc2025_test_00211_gl_sa_t1.jpg,brisc2025_test_00211_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00211_gl_sa_t1.png,4ab3ad332f958850eaddc12cb5359d052fbc39c91b2d9edf647cd5517ee9bef0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00211_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999995,True,0.9999995,6.337235e-08,1.7608918e-11,3.1119185e-07
brisc2025_test_00212_gl_sa_t1.jpg,brisc2025_test_00212_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00212_gl_sa_t1.png,69ef3792f543cf37964ad4f68bfa85dded0dbcb53fa516ef149b529c04040651,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00212_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.999997,True,0.999997,2.8663385e-06,3.3884977e-09,1.5568791e-07
brisc2025_test_00213_gl_sa_t1.jpg,brisc2025_test_00213_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00213_gl_sa_t1.png,e5f4c2c3b83cf587beb3c4e4860409f08eec49e6e7923946ce47bec36e2f27af,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00213_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.999998,True,0.999998,1.6002932e-06,5.945314e-09,4.2913126e-07
brisc2025_test_00214_gl_sa_t1.jpg,brisc2025_test_00214_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00214_gl_sa_t1.png,f443f279be74543acfa69f46831c90bac8dfa8372b4be9363930e9a0437aea78,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00214_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999826,True,0.9999826,1.3619703e-05,1.2417377e-07,3.6927388e-06
brisc2025_test_00215_gl_sa_t1.jpg,brisc2025_test_00215_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00215_gl_sa_t1.png,41ade67aad4a33f6b2a4fa495b54cc8f40f7ec8328bac947af9e86591b989b8f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00215_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999646,True,0.9999646,2.8149507e-05,5.494774e-07,6.6917396e-06
brisc2025_test_00216_gl_sa_t1.jpg,brisc2025_test_00216_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00216_gl_sa_t1.png,ff0ace20f017c3842d7e0454717d84686fe58991e4b19d4594733bf00544b518,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00216_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.99998534,True,0.99998534,7.7138675e-06,3.3857074e-08,6.8408112e-06
brisc2025_test_00217_gl_sa_t1.jpg,brisc2025_test_00217_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00217_gl_sa_t1.png,15a2975643bc4368f05ce75490989e07fecc8ba842cd00de7602a3cf1140c7da,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00217_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999933,True,0.9999933,6.503962e-06,6.7847683e-10,1.0027363e-07
brisc2025_test_00218_gl_sa_t1.jpg,brisc2025_test_00218_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00218_gl_sa_t1.png,9f9d27b1a65b1b69a58b83aa4135f88f9186fab8582cb3f4d967ffbdb8e13cb9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00218_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9997942,True,0.9997942,9.255454e-06,7.976596e-07,0.00019570239
brisc2025_test_00219_gl_sa_t1.jpg,brisc2025_test_00219_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00219_gl_sa_t1.png,af4d49e1afe8d1e36b5ed2df9d094b0561eda0bb05e7be525a295ed97b00f5b7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00219_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9081075,True,0.9081075,0.010368337,0.00026128002,0.08126285
brisc2025_test_00220_gl_sa_t1.jpg,brisc2025_test_00220_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00220_gl_sa_t1.png,44d2b1cba57acac1f2d0e6d4ddc8398cd7b3ed5ebd20b39b0ceeffcf78e974dd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00220_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.998072,True,0.998072,0.0019125461,6.39531e-07,1.4747333e-05
brisc2025_test_00221_gl_sa_t1.jpg,brisc2025_test_00221_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00221_gl_sa_t1.png,203e8f3e1deff766231b6a243e65a209caee743c0a9379f8e71bc8e321658057,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00221_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9975351,True,0.9975351,0.0017446043,0.00011435497,0.00060588174
brisc2025_test_00222_gl_sa_t1.jpg,brisc2025_test_00222_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00222_gl_sa_t1.png,1bbcd22f24f549fd51865f1c1e8f340a90fabf8e6eeccc7c1845a424a8edd657,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00222_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999511,True,0.9999511,4.820143e-05,5.0434583e-08,6.8351153e-07
brisc2025_test_00223_gl_sa_t1.jpg,brisc2025_test_00223_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00223_gl_sa_t1.png,9d97808177a2df4485d43a6a367d9ed9c8b1e3ed90202a0f135c0ce3f43bc5a3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00223_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.99995613,True,0.99995613,1.429124e-07,2.3404594e-08,4.3733573e-05
brisc2025_test_00224_gl_sa_t1.jpg,brisc2025_test_00224_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00224_gl_sa_t1.png,3856b5149f603ce194a193543c09f3619df0051291136cb8eebcae419227b7d1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00224_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999993,True,0.9999993,6.382799e-07,2.1470305e-10,1.2150157e-07
brisc2025_test_00225_gl_sa_t1.jpg,brisc2025_test_00225_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00225_gl_sa_t1.png,6f4752b24a8c033c67393679789dc3ee430a451ae2151c5a02f4b230963a5b5e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00225_gl_sa_t1.jpg,official_test,0,0,glioma,1,meningioma,0.866079,False,0.13289666,0.866079,0.00024358631,0.00078080274
brisc2025_test_00226_gl_sa_t1.jpg,brisc2025_test_00226_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00226_gl_sa_t1.png,b5393d3baed219c641af40f24d5750ee867905da184461858da29f776dbe274a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00226_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9575462,True,0.9575462,0.042382903,6.477561e-05,6.108441e-06
brisc2025_test_00227_gl_sa_t1.jpg,brisc2025_test_00227_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00227_gl_sa_t1.png,e401568cd3fb09dbe9d37608b1ae967cedfe49a7286c850af3ab9d017114da16,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00227_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9902198,True,0.9902198,0.009730872,3.1642728e-06,4.623528e-05
brisc2025_test_00228_gl_sa_t1.jpg,brisc2025_test_00228_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00228_gl_sa_t1.png,677e94c63225f0e593fae5f586ba02f3d2d282fe37c8927fffb9bc018bd4677c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00228_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.8946523,True,0.8946523,0.10525301,4.177759e-05,5.295778e-05
brisc2025_test_00229_gl_sa_t1.jpg,brisc2025_test_00229_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00229_gl_sa_t1.png,5180e997ae1bc6d2f385826173b0b9e0bcb834ae7ff467e22e030965b51188c9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00229_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.62124544,True,0.62124544,0.35586435,0.01139446,0.011495738
brisc2025_test_00230_gl_sa_t1.jpg,brisc2025_test_00230_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00230_gl_sa_t1.png,2597450f93f5f21dbd723a0f5fa304e02ceba919368f71b4f634bcacc28b4ec0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00230_gl_sa_t1.jpg,official_test,0,0,glioma,1,meningioma,0.8918772,False,0.10539277,0.8918772,0.00013767736,0.0025924132
brisc2025_test_00231_gl_sa_t1.jpg,brisc2025_test_00231_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00231_gl_sa_t1.png,7bd1be27ec69d8922afb4acfcaf7752e1f593acf84e8a8e979c4047e58aa0c1f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00231_gl_sa_t1.jpg,official_test,0,0,glioma,1,meningioma,0.8040672,False,0.19573766,0.8040672,3.8121554e-05,0.00015702371
brisc2025_test_00232_gl_sa_t1.jpg,brisc2025_test_00232_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00232_gl_sa_t1.png,533249d05f632bff356892c9462f4f7e66b27773c98fa3c02c19660196c4767a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00232_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.97277844,True,0.97277844,0.02721214,2.9329453e-06,6.4710316e-06
brisc2025_test_00233_gl_sa_t1.jpg,brisc2025_test_00233_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00233_gl_sa_t1.png,a5450c3f40272842ada55af84b4f4cb4bf5078bf670d0f698e692a21fa5137f4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00233_gl_sa_t1.jpg,official_test,0,0,glioma,1,meningioma,0.83973515,False,0.15959892,0.83973515,0.00058688293,7.909591e-05
brisc2025_test_00234_gl_sa_t1.jpg,brisc2025_test_00234_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00234_gl_sa_t1.png,53a029358cd25a43f012cfc4d898452b5511a4f11efd22da8ef3456fa891c9ca,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00234_gl_sa_t1.jpg,official_test,0,0,glioma,1,meningioma,0.91807276,False,0.08180972,0.91807276,4.48011e-05,7.268594e-05
brisc2025_test_00235_gl_sa_t1.jpg,brisc2025_test_00235_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00235_gl_sa_t1.png,c383ffac14bfe053162381377471fdc69710b15fb057259a0a02a0e66c1c8d3e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00235_gl_sa_t1.jpg,official_test,0,0,glioma,1,meningioma,0.94232845,False,0.04565747,0.94232845,0.0011157983,0.010898266
brisc2025_test_00236_gl_sa_t1.jpg,brisc2025_test_00236_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00236_gl_sa_t1.png,eedd4dbe8c7eedc46a158a685ceeba157a92e99a0cdcb1cdcacc2b329236f2a0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00236_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9108573,True,0.9108573,0.087448634,4.9606726e-05,0.0016444264
brisc2025_test_00237_gl_sa_t1.jpg,brisc2025_test_00237_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00237_gl_sa_t1.png,829e3fc8a8c1e8415a9ba575dfc555951ef1f4221bd453dd7302ce007787be71,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00237_gl_sa_t1.jpg,official_test,0,0,glioma,1,meningioma,0.50540316,False,0.48791948,0.50540316,0.00034726923,0.0063300957
brisc2025_test_00238_gl_sa_t1.jpg,brisc2025_test_00238_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00238_gl_sa_t1.png,20ea7aecd2fe9d9dd5a40f1f51364de6e2905d8f04add9429c38b4d344b7607f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00238_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.99778557,True,0.99778557,0.0022120674,6.9805674e-07,1.6722387e-06
brisc2025_test_00239_gl_sa_t1.jpg,brisc2025_test_00239_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00239_gl_sa_t1.png,929c889b61ded97e5e0e300b34a9ff3203803db73bbbebcc32b388f668d7cbec,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00239_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.8634578,True,0.8634578,0.13630123,9.907373e-05,0.00014189344
brisc2025_test_00240_gl_sa_t1.jpg,brisc2025_test_00240_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00240_gl_sa_t1.png,9cd44bae45ad9ac2e91fefe9e9b4262e3285d28dc5237ea0b6f948991cf0e50c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00240_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.872204,True,0.872204,0.087236665,0.010924605,0.029634722
brisc2025_test_00241_gl_sa_t1.jpg,brisc2025_test_00241_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00241_gl_sa_t1.png,b56b0558e6a73d3aa552595eda9fd9957bd32b084c817ca3d5b8734e23965416,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00241_gl_sa_t1.jpg,official_test,0,0,glioma,3,pituitary,0.4779039,False,0.462356,0.028904453,0.030835696,0.4779039
brisc2025_test_00242_gl_sa_t1.jpg,brisc2025_test_00242_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00242_gl_sa_t1.png,b137e70ffe6bf402409ea946e35d2d7f27795764a9706ae2ee350140172406de,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00242_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.7727439,True,0.7727439,0.13775147,0.020795725,0.06870891
brisc2025_test_00243_gl_sa_t1.jpg,brisc2025_test_00243_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00243_gl_sa_t1.png,ea065137d49a22385b495278744691a6a6c5ff30104e70db0faa4fb96cf22dfb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00243_gl_sa_t1.jpg,official_test,0,0,glioma,0,glioma,0.9999212,True,0.9999212,7.6461576e-05,1.770191e-07,2.2580182e-06
brisc2025_test_00244_gl_sa_t1.jpg,brisc2025_test_00244_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00244_gl_sa_t1.png,a65c582b47c8131f0d06ba9c93bc7be2859850dfacf178e6f5c7cdded66cbbb8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00244_gl_sa_t1.jpg,official_test,0,0,glioma,1,meningioma,0.54761094,False,0.43944693,0.54761094,0.0006782213,0.012263946
brisc2025_test_00245_gl_sa_t1.jpg,brisc2025_test_00245_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00245_gl_sa_t1.png,5e216f2e45d49c1816374bb551742d364409372c2126988bc4c34f915b2dcb58,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00245_gl_sa_t1.jpg,official_test,0,0,glioma,1,meningioma,0.7044401,False,0.26118693,0.7044401,0.00030821012,0.034064803
brisc2025_test_00246_gl_sa_t1.jpg,brisc2025_test_00246_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00246_gl_sa_t1.png,acdc15cc5020bfdc4a5482d22b4af25687b06eee9c305841f84e8738b8b40db3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00246_gl_sa_t1.jpg,official_test,0,0,glioma,1,meningioma,0.9166455,False,0.08152988,0.9166455,0.0003038161,0.0015208259
