filename,true_class,mri_plane,mask_path,mask_exists,mask_readable,mask_width,mask_height,mask_channels,mask_dtype,mask_min,mask_max,mask_unique_values,tumor_pixels,tumor_present,bbox_x_min,bbox_y_min,bbox_x_max,bbox_y_max,bbox_width,bbox_height,bbox_area,bbox_area_fraction,status
brisc2025_test_00246_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00246_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",10450,True,232,112,375,215,144,104,14976,0.05712890625,PASS
brisc2025_test_00247_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00247_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",5507,True,216,192,311,271,96,80,7680,0.029296875,PASS
brisc2025_test_00248_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00248_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",2283,True,224,120,295,183,72,64,4608,0.017578125,PASS
brisc2025_test_00249_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00249_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",2196,True,200,136,271,183,72,48,3456,0.01318359375,PASS
brisc2025_test_00250_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00250_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",3192,True,224,112,295,175,72,64,4608,0.017578125,PASS
brisc2025_test_00251_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00251_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",10379,True,128,152,287,255,160,104,16640,0.0634765625,PASS
brisc2025_test_00252_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00252_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",16001,True,264,128,407,287,144,160,23040,0.087890625,PASS
brisc2025_test_00253_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00253_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,8,248,249,250,251,252,253,254,255",5185,True,136,192,343,271,208,80,16640,0.0634765625,PASS
brisc2025_test_00254_gl_sa_t1.jpg,glioma,sagittal,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00254_gl_sa_t1.png,True,True,512,512,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",9458,True,112,168,287,279,176,112,19712,0.0751953125,PASS
brisc2025_test_00255_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00255_me_ax_t1.png,True,True,257,307,1,uint8,0,255,"0,1,2,3,4,5,7,248,249,250,251,252,253,254,255",4508,True,152,136,223,239,72,104,7488,0.09490614583201308,PASS
brisc2025_test_00256_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00256_me_ax_t1.png,True,True,228,221,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",2088,True,72,112,159,159,88,48,4224,0.08382948321028816,PASS
brisc2025_test_00257_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00257_me_ax_t1.png,True,True,528,581,1,uint8,0,255,"0,1,2,3,4,5,6,7,8,248,249,250,251,252,253,254,255",16215,True,288,352,447,511,160,160,25600,0.08345068586032442,PASS
brisc2025_test_00258_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00258_me_ax_t1.png,True,True,295,394,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4949,True,160,128,247,215,88,88,7744,0.06662651638991654,PASS
brisc2025_test_00259_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00259_me_ax_t1.png,True,True,219,234,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4521,True,80,104,167,175,88,72,6336,0.12363891815946611,PASS
brisc2025_test_00260_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00260_me_ax_t1.png,True,True,206,249,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",2372,True,56,16,127,79,72,64,4608,0.08983506842905603,PASS
brisc2025_test_00261_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00261_me_ax_t1.png,True,True,530,526,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",13633,True,344,160,471,319,128,160,20480,0.07346294569194346,PASS
brisc2025_test_00262_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00262_me_ax_t1.png,True,True,455,500,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",8693,True,136,344,239,455,104,112,11648,0.0512,PASS
brisc2025_test_00263_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00263_me_ax_t1.png,True,True,200,223,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,250,251,252,253,254,255",1332,True,112,64,159,111,48,48,2304,0.05165919282511211,PASS
brisc2025_test_00264_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00264_me_ax_t1.png,True,True,472,546,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",22219,True,288,152,423,455,136,304,41344,0.16042714347799095,PASS
brisc2025_test_00265_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00265_me_ax_t1.png,True,True,441,427,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",11436,True,72,216,207,359,136,144,19584,0.10400038235434689,PASS
brisc2025_test_00266_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00266_me_ax_t1.png,True,True,507,605,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",14082,True,128,144,279,271,152,128,19456,0.06342934454822567,PASS
brisc2025_test_00267_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00267_me_ax_t1.png,True,True,591,650,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",20503,True,320,392,503,567,184,176,32384,0.08430040348822075,PASS
brisc2025_test_00268_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00268_me_ax_t1.png,True,True,534,674,1,uint8,0,255,"0,1,2,3,4,5,6,7,8,247,248,249,250,251,252,253,254,255",43097,True,40,184,327,415,288,232,66816,0.1856433167739139,PASS
brisc2025_test_00269_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00269_me_ax_t1.png,True,True,300,345,1,uint8,0,255,"0,1,2,3,4,5,6,247,248,249,250,251,252,253,254,255",5104,True,96,160,191,239,96,80,7680,0.07420289855072464,PASS
brisc2025_test_00270_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00270_me_ax_t1.png,True,True,291,340,1,uint8,0,255,"0,1,2,3,4,5,6,248,250,251,252,253,254,255",2769,True,32,192,95,255,64,64,4096,0.04139882757226602,PASS
brisc2025_test_00271_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00271_me_ax_t1.png,True,True,318,354,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",11068,True,16,72,151,199,136,128,17408,0.15463880894005613,PASS
brisc2025_test_00272_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00272_me_ax_t1.png,True,True,554,554,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",34817,True,184,80,407,287,224,208,46592,0.15180700908391873,PASS
brisc2025_test_00273_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00273_me_ax_t1.png,True,True,315,341,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",6364,True,120,16,215,103,96,88,8448,0.07864823348694316,PASS
brisc2025_test_00274_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00274_me_ax_t1.png,True,True,278,306,1,uint8,0,255,"0,1,2,3,4,5,248,249,250,251,252,253,254,255",4569,True,88,176,167,255,80,80,6400,0.0752339305026567,PASS
brisc2025_test_00275_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00275_me_ax_t1.png,True,True,455,500,1,uint8,0,255,"0,1,2,3,4,5,6,8,249,250,251,252,253,254,255",8857,True,136,344,247,455,112,112,12544,0.05513846153846154,PASS
brisc2025_test_00276_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00276_me_ax_t1.png,True,True,442,442,1,uint8,0,255,"0,1,2,3,4,5,6,250,251,252,253,254,255",1096,True,216,80,255,119,40,40,1600,0.008189840502856207,PASS
brisc2025_test_00277_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00277_me_ax_t1.png,True,True,554,554,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",8836,True,224,64,343,175,120,112,13440,0.04379048338959194,PASS
brisc2025_test_00278_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00278_me_ax_t1.png,True,True,312,401,1,uint8,0,255,"0,1,2,3,4,5,6,7,247,249,250,251,252,253,254,255",4832,True,176,128,263,215,88,88,7744,0.061896540699533216,PASS
brisc2025_test_00279_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00279_me_ax_t1.png,True,True,300,412,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",9786,True,152,120,263,247,112,128,14336,0.11598705501618123,PASS
brisc2025_test_00280_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00280_me_ax_t1.png,True,True,205,251,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",8593,True,24,24,127,159,104,136,14144,0.27488096394908174,PASS
brisc2025_test_00281_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00281_me_ax_t1.png,True,True,300,258,1,uint8,0,255,"0,1,2,3,4,5,250,251,252,253,254,255",2168,True,104,128,159,191,56,64,3584,0.046304909560723514,PASS
brisc2025_test_00282_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00282_me_ax_t1.png,True,True,204,249,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",2091,True,56,24,119,79,64,56,3584,0.07055673675092528,PASS
brisc2025_test_00283_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00283_me_ax_t1.png,True,True,323,342,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",4923,True,192,96,271,199,80,104,8320,0.07531729219850451,PASS
brisc2025_test_00284_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00284_me_ax_t1.png,True,True,369,398,1,uint8,0,255,"0,1,2,3,4,5,6,250,251,252,253,254,255",2016,True,96,240,151,295,56,56,3136,0.021353379362939358,PASS
brisc2025_test_00285_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00285_me_ax_t1.png,True,True,314,195,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",3858,True,168,48,247,119,80,72,5760,0.09407153356197942,PASS
brisc2025_test_00286_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00286_me_ax_t1.png,True,True,216,216,1,uint8,0,255,"0,1,2,3,4,5,250,251,252,253,254,255",1482,True,32,88,71,151,40,64,2560,0.05486968449931413,PASS
brisc2025_test_00287_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00287_me_ax_t1.png,True,True,554,554,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",34033,True,184,80,407,287,224,208,46592,0.15180700908391873,PASS
brisc2025_test_00288_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00288_me_ax_t1.png,True,True,351,398,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4711,True,48,232,143,311,96,80,7680,0.054975733367693166,PASS
brisc2025_test_00289_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00289_me_ax_t1.png,True,True,341,372,1,uint8,0,255,"0,1,2,3,4,5,7,249,250,251,252,253,254,255",4756,True,56,88,143,175,88,88,7744,0.061047519944502256,PASS
brisc2025_test_00290_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00290_me_ax_t1.png,True,True,273,326,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",9524,True,48,32,207,287,160,256,40960,0.46023506146205534,PASS
brisc2025_test_00291_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00291_me_ax_t1.png,True,True,305,337,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5960,True,120,24,207,111,88,88,7744,0.07534173274310454,PASS
brisc2025_test_00292_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00292_me_ax_t1.png,True,True,304,410,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",10023,True,144,112,255,239,112,128,14336,0.11501925545571245,PASS
brisc2025_test_00293_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00293_me_ax_t1.png,True,True,208,243,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",1123,True,40,104,71,151,32,48,1536,0.030389363722697058,PASS
brisc2025_test_00294_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00294_me_ax_t1.png,True,True,341,377,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5116,True,152,144,223,279,72,136,9792,0.07616854780369797,PASS
brisc2025_test_00295_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00295_me_ax_t1.png,True,True,200,252,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2938,True,104,72,159,151,56,80,4480,0.08888888888888889,PASS
brisc2025_test_00296_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00296_me_ax_t1.png,True,True,200,236,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",1599,True,32,128,87,175,56,48,2688,0.05694915254237288,PASS
brisc2025_test_00297_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00297_me_ax_t1.png,True,True,215,220,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",3433,True,112,112,183,183,72,72,5184,0.10959830866807611,PASS
brisc2025_test_00298_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00298_me_ax_t1.png,True,True,201,251,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",4567,True,64,80,151,167,88,88,7744,0.15349547085290677,PASS
brisc2025_test_00299_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00299_me_ax_t1.png,True,True,480,480,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",19922,True,64,232,231,423,168,192,32256,0.14,PASS
brisc2025_test_00300_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00300_me_ax_t1.png,True,True,212,237,1,uint8,0,255,"0,1,2,3,4,5,6,246,249,250,251,252,253,254,255",2390,True,24,56,143,191,120,136,16320,0.3248149032720325,PASS
brisc2025_test_00301_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00301_me_ax_t1.png,True,True,491,624,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",10262,True,296,392,423,511,128,120,15360,0.05013316622277926,PASS
brisc2025_test_00302_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00302_me_ax_t1.png,True,True,225,225,1,uint8,0,255,"0,1,2,3,4,5,6,250,251,252,253,254,255",359,True,112,40,135,63,24,24,576,0.011377777777777778,PASS
brisc2025_test_00303_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00303_me_ax_t1.png,True,True,225,225,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",1390,True,112,80,159,127,48,48,2304,0.04551111111111111,PASS
brisc2025_test_00304_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00304_me_ax_t1.png,True,True,225,225,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",5986,True,72,32,167,119,96,88,8448,0.16687407407407406,PASS
brisc2025_test_00305_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00305_me_ax_t1.png,True,True,224,219,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",3116,True,40,112,111,183,72,72,5184,0.10567514677103718,PASS
brisc2025_test_00306_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00306_me_ax_t1.png,True,True,200,223,1,uint8,0,255,"0,1,2,3,4,5,6,7,249,250,251,252,253,254,255",3652,True,56,32,135,95,80,64,5120,0.1147982062780269,PASS
brisc2025_test_00307_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00307_me_ax_t1.png,True,True,200,235,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4182,True,128,64,183,191,56,128,7168,0.15251063829787234,PASS
brisc2025_test_00308_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00308_me_ax_t1.png,True,True,209,241,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",3514,True,24,64,95,143,72,80,5760,0.11435605233377673,PASS
brisc2025_test_00309_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00309_me_ax_t1.png,True,True,211,239,1,uint8,0,255,"0,1,2,3,4,5,250,251,252,253,254,255",799,True,128,168,167,207,40,40,1600,0.03172777568462591,PASS
brisc2025_test_00310_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00310_me_ax_t1.png,True,True,215,234,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",3120,True,32,64,95,135,64,72,4608,0.09159212880143112,PASS
brisc2025_test_00311_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00311_me_ax_t1.png,True,True,225,225,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",1160,True,104,104,143,159,40,56,2240,0.04424691358024691,PASS
brisc2025_test_00312_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00312_me_ax_t1.png,True,True,314,358,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",4550,True,48,88,135,175,88,88,7744,0.06888944240828382,PASS
brisc2025_test_00313_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00313_me_ax_t1.png,True,True,213,237,1,uint8,0,255,"0,1,2,3,4,5,7,248,250,251,252,253,254,255",5171,True,8,48,95,135,88,88,7744,0.15340425110437592,PASS
brisc2025_test_00314_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00314_me_ax_t1.png,True,True,214,216,1,uint8,0,255,"0,1,2,3,4,5,7,249,250,251,252,253,254,255",2372,True,136,64,191,127,56,64,3584,0.07753547940463829,PASS
brisc2025_test_00315_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00315_me_ax_t1.png,True,True,201,251,1,uint8,0,255,"0,1,2,3,4,5,250,251,252,253,254,255",893,True,136,104,167,151,32,48,1536,0.030445382648510436,PASS
brisc2025_test_00316_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00316_me_ax_t1.png,True,True,214,235,1,uint8,0,255,"0,1,2,3,4,5,6,7,248,249,250,251,252,253,254,255",2912,True,112,136,183,207,72,72,5184,0.10308212368264068,PASS
brisc2025_test_00317_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00317_me_ax_t1.png,True,True,210,240,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",1368,True,72,32,127,79,56,48,2688,0.05333333333333334,PASS
brisc2025_test_00318_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00318_me_ax_t1.png,True,True,225,225,1,uint8,0,255,"0,1,2,3,4,5,6,248,249,250,251,252,253,254,255",2881,True,88,40,151,103,64,64,4096,0.08090864197530864,PASS
brisc2025_test_00319_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00319_me_ax_t1.png,True,True,210,240,1,uint8,0,255,"0,1,2,3,4,5,6,7,250,251,252,253,254,255",1063,True,112,24,159,55,48,32,1536,0.030476190476190476,PASS
brisc2025_test_00320_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00320_me_ax_t1.png,True,True,225,225,1,uint8,0,255,"0,1,2,3,4,5,7,249,250,251,252,253,254,255",1480,True,88,40,135,95,48,56,2688,0.053096296296296294,PASS
brisc2025_test_00321_me_ax_t1.jpg,meningioma,axial,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\segmentation_task\test\masks\brisc2025_test_00321_me_ax_t1.png,True,True,213,236,1,uint8,0,255,"0,1,2,3,4,5,6,249,250,251,252,253,254,255",3320,True,96,64,151,151,56,88,4928,0.09803453489297366,PASS
