external_path,external_class,sha256,exact_duplicate,best_phash_distance,near_duplicate_phash_le_6,closest_brisc_path
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1483.jpg,glioma,8b2afc187a816b5b0ee6253a744174f13a0463df9fbb980cf52698ae9eea63b3,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00125_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1484.jpg,glioma,ccbcb2dcbb35f178ac808ca6853be7239061f2ec4fa945206ba29ec0eeb05242,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00199_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1485.jpg,glioma,f082d75a22bd74ce8291d613264aa39cc78fbe6f9a1d7069eb6f22d50af35a9c,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00222_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1487.jpg,glioma,9fe0451bc85d3fffe63519a7da4797d2ffa545613ae16579b6586dd4b1884fb1,False,6,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00957_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1488.jpg,glioma,467dded674422db8635ba8f2aeffc32caabddda4edf1cc633aa2bf5c2d43027c,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00551_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1492.jpg,glioma,c9d8bc6b049915b6af9f7db0cae452aa34fdb3d62dd554a7e207acb457357048,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00083_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1493.jpg,glioma,142fce291dcd73515050de0bca273599dbdedbf18a6a63afaefb475bde11738f,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00197_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1494.jpg,glioma,3fd29da94fc92f368053c0aa2cad29a50281b1a391fba5180452adaacc07e4d9,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00148_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1495.jpg,glioma,7505018b814e345b79158c0a36e4bbc4cafd484c5cc8621225ef02818debab29,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00174_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1497.jpg,glioma,c767218a7222d2a4e52f0eb7f7e8dc09f5804ab3d681ff8ce31f2205823e4247,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00220_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1498.jpg,glioma,11930b5434b1bfeba120a1560a07558ccffb0025888d4bce4e28bdb103138748,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00019_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1499.jpg,glioma,a291dbe9a97162385d56488adcf011c1b224516b1c13f7a37ae4debe12cce60a,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00111_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1500.jpg,glioma,2e91113197f80c4153c9648bef41d38bb263b48476c8fe8a368d827e12254b75,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00149_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1501.jpg,glioma,ef61455b0fa5e89188395727b0aa82ab1e057845e630da8c1885ed4d53a8af28,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00123_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1502.jpg,glioma,7b0d88ab879d00cb8bf93153a52ef371ef7004632a10c7b41ca415726896ab54,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00885_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1523.jpg,glioma,a3c967a1f8b8198a322fdfc470b531df1bb37c9c76349e06c393f52d5e63dda1,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00240_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1524.jpg,glioma,1b3235533f7600b6a7d07a7af0ae9b2ed73bbd3799424944406418d4e646b04e,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00011_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1525.jpg,glioma,9f88883893c894662f9ef9f7a3fb8076a229ff97c7b6a7315d18ede10458f048,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00042_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1526.jpg,glioma,5a0fbd5cf7d2f5feea630a44c26aab52b132d76ff4fe11e750f0bac4e60fe6ac,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00109_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1527.jpg,glioma,cbc97cd3641e9d3fe9799da2834afdf0279e9e4e9ff38c8044ea5165cd762a0b,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00227_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1528.jpg,glioma,76ff061a7a1c8ed35cc773e8c44f74e781e73afec4b3336485d1ef90bf2154ed,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00548_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\1529.jpg,glioma,3670681626280262fc7e1e6c4a2fcf2f11c265748c72815f16df2b64c501e93f,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00189_gl_sa_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_675_DA_.jpg,glioma,3263847a2defbb79a781d8e5a961b422c0586b8cd0569e72deddc38f2d5fb33f,False,6,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00432_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_675_RO_.jpg,glioma,fe3736588e4578ad83570a343bd2152086e679c801eb88b5efc43d957d889552,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00642_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_675_SP_.jpg,glioma,cfaa8e25e93749ea75e250bdd6d85c61a6375da67b6036003a7c265601a4b459,False,4,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00432_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_675_VF_.jpg,glioma,bacbcef5ce7fbffea7ce59f9cbc417d0ccc106cc2c61648ecf2644cc56263740,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00275_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_676.jpg,glioma,79f988a862a4455627b6034327e59f5b9797315e3a233f361b936fdcc4c7f37b,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00432_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_676_BR_.jpg,glioma,7d4f08945d15f14ba0e500f8f32eea26563d94e6b0308b4c1bb539760a23c7dd,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00432_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_676_HF_.jpg,glioma,5a8f739de77629ff8355b914c0a5f8dae5bf7662ee3e55becf12c42a708b8d79,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00564_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_676_RO_.jpg,glioma,1b3fd6551369cefa5f6fe3374e813b3e71ebb88fa3cc3165bda0684fbe609895,False,6,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01960_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_676_SP_.jpg,glioma,14d630039c90a6dbd3555d72c2d6f20b954a75966e3d8a7c3392b8b182b44c2b,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00203_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_676_VF_.jpg,glioma,930d54334e18f745b59dfbc92afbf260e5bcac2b3915ba7f6717256d4525d2be,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00029_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_677_BR_.jpg,glioma,469e3e1e3e6f76f07f45908426daf0a1d8b95845ca5199b3c1fb941cf25a9a9a,False,12,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00218_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_677_DA_.jpg,glioma,81912942240d38fa6f795d0941dfff2cbdec453504107f354d83fcd9cb96fdee,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02523_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_677_HF_.jpg,glioma,58fc651883ef9da38d538926f8a8c91634eba7dae5a09ad9363941de4835527c,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00328_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_677_RO_.jpg,glioma,3979b172540e175be02387b4bd1401e51a074890e70fb9b414f25741ceb85e56,False,6,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00057_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_677_SP_.jpg,glioma,afbd369f0e8810d41ca4d0436a6101525af776ff43df2b1ca5b66999b3cfd951,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02532_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_677_VF_.jpg,glioma,58eb2f3f54b27a5a2e118550d3b522259c2063a7f03a54776b463fc66c24b20e,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00101_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_678.jpg,glioma,4122a18f122a2d22ad4c62ecc156b14a3212b8d9eea328d36be6a1ca8a6872f9,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00083_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_678_BR_.jpg,glioma,6618acb1434f5b552a81cff3d5addc3071fb920d8457ec78399491e7a9764331,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00083_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_67_BR_.jpg,glioma,d7d1e38684d33a39181ba7df7cd9c7aac47522a843d109228ef2adbda187804f,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00586_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_67_DA_.jpg,glioma,6428a7caa095b471c62e89a8eba58a65d424513a3ac6e1b6468ba7e617d508fe,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01531_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_67_RO_.jpg,glioma,1c09c299ea58cc9d0cabf11f7adf764e9d9c0ac6ef9fdee10e5a6b7e151550f5,False,4,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01415_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_67_SP_.jpg,glioma,16714138bf3c24f497443477aa1161a484e84a3329e0b15fef9d8f25ecfc9b94,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\no_tumor\brisc2025_test_00586_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_67_VF_.jpg,glioma,0a7979e524c10712e3e3f7e4d89e8f714bffe53339b0ccfa90ebf650e99b4aa7,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00788_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_681.jpg,glioma,c1371cb4c85214082d5b9220b1538b3e7eff0051e085cb325ab4c05149517d36,True,0,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00091_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_681_BR_.jpg,glioma,19034f42f4cbbe30bf476e9d6a460893781ee6af06017438deb07693a5247607,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00091_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_681_DA_.jpg,glioma,1e366c7164843298c47f369a7d076bb88da6959a02142dd34d22afee7afed75a,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00091_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_681_HF_.jpg,glioma,46fa03030fb34589846a9917eff1442c0e2602dfd06af2dd2988d82ea2b870cf,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00566_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_681_RO_.jpg,glioma,e79fd630356fb6432cb528c85b8f846fce2d8b46aa63e958c45c9db1515021bf,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01960_me_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_681_SP_.jpg,glioma,bcf6bbb7a2b09f4753cd52a3473e6b025408205f794cbf62b04d0a8095bd0e47,False,4,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00091_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_681_VF_.jpg,glioma,b8d91b79d7195c19d7dfc17e3d94bd4d441ec5740641706d72e357fab2230764,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02613_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_682.jpg,glioma,1830f525b3caa350d58207647072ccb3f1e5117e69333ea46f3855b743be0433,False,6,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00023_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_682_BR_.jpg,glioma,744ce5360b3165ac69ae5b66d3a9bdfcdda42075f1201820981cbf30afd6e9df,False,6,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00329_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_682_DA_.jpg,glioma,2a55fc43cbca3761d62957510b15644157fbd72505eefc31c94e9c19fecdea4b,False,6,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00043_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_682_HF_.jpg,glioma,e21de0a1b799b4d89178d8d43afbbf7b4b2317a13777a4fd9e03354bddf42a42,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00338_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_682_SP_.jpg,glioma,95e820ba5595f517bd706331c73b1200ef8d66a8a692ab8bc50aaee8074dae6e,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00329_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_683.jpg,glioma,6670a953c25e49385c19dbfd2e9051c96b7e35933b422ed15b23fc3867d596a4,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00247_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_683_BR_.jpg,glioma,f0f84f7344d27f0fc03f1fe74078135bd0c120611d630e28fe12255f85b2d463,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00247_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_683_DA_.jpg,glioma,d04993104a006af0e227bde9ad15befe462c98ce9275ab0c9930ed79e819ec91,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\no_tumor\brisc2025_train_02633_no_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_683_HF_.jpg,glioma,cb8f8508be2bdde0280770fafc89a0b6df7168a960c65d99b62034b67c1a5e73,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00567_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_683_SP_.jpg,glioma,715e07d9e9432a0e72890a1cc6c09b741fe7dbab27f23a6be3cbb32269ece2a6,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00247_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_683_VF_.jpg,glioma,0e907f2ff03211f9e3169bf958f96092678763f155f00619668fe8d1ed4f913d,False,8,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00069_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_684_BR_.jpg,glioma,8e9da9e617a851d385ec3e10557b3b3d4a3eb571f5026e89423d4535d426f8ce,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00037_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_684_HF_.jpg,glioma,78fa2e7f1db1bc7a1601d93fca8720b71c5e3c2c19cfa13239bb630e1ffb4bed,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00285_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_684_RO_.jpg,glioma,27b103da8098c407aff23f9714a63b951bc95aaba10025b87a097c54b75c8860,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00391_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_684_SP_.jpg,glioma,2a534b96fbf0245bf6b3cb73151f8266d92947f4d46956a8cd9b98eddcdf0f3d,False,6,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00037_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_685.jpg,glioma,8c0b3b0ac5a8ee2ded73347e1c4eba85ffffb03dc77919580723c7cb6472a6db,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00210_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_685_BR_.jpg,glioma,017eb83897e46f3423dcff6d5d1704a6a80ad6d8e4db66f3af6d8904b1d12c4f,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00210_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_685_DA_.jpg,glioma,6ded16b1497bec36e640208ff0b85fdb85c98a272588acff9234ec8ae317aa06,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00210_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_685_HF_.jpg,glioma,4cf32a2b62a28a14790286a802d33c2bc16ebe37b72318be5be3d941659ac2c7,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00787_gl_co_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_685_RO_.jpg,glioma,ff1a4cd3fe9094ce95ab863553b2a66aca3692e6845cabe482ab61df06b56c8b,False,14,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00037_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_685_VF_.jpg,glioma,b37c9a0f93e3ca2244e7a47a53d5e1b7a986105601434e25ae38931087794385,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00371_me_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_686.jpg,glioma,0de951286256834bd2ddc4e26fe9795265fc200a9f7c85af3fc707eb0bfc8803,True,0,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00030_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_686_BR_.jpg,glioma,b24df3c32788adf53958d95af79ad0ef5b925da22b99b038981adef1c4997db5,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00030_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_686_DA_.jpg,glioma,44d40a331bb544465dbc10801c8e9cdca1944702318bd20b9ce97ee3f0ea7536,False,0,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00030_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_686_SP_.jpg,glioma,54916c4ab61792c5cb5d5df0e7e021697557963f14210d89efbebb80277849af,False,2,True,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00030_gl_ax_t1.jpg
D:\MSC Bioinformatics\INTERNSHIP\Epic and CSCR hospital Dataset\Test\glioma\G_687.jpg,glioma,99815024b6875f9e8605a22f07a0b9f8d41acd3969941dfca83241731b9a1aea,False,10,False,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00982_gl_sa_t1.jpg
