filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_00836_gl_sa_t1.jpg,brisc2025_train_00836_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00836_gl_sa_t1.png,c456ec1984d3094468962ce2ed5359de0a40bfca809c36ed6b78911664a93eea,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00836_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00836_gl_sa_t1.png,0,0,glioma,0.9311053,0.9311053,0.0685007,1.02304775e-05,0.00038376986
brisc2025_train_00837_gl_sa_t1.jpg,brisc2025_train_00837_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00837_gl_sa_t1.png,95659b27a0ed8c3fdc522d424e6939ad92c91db8ca9dca57e3cb3aed33fc747e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00837_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00837_gl_sa_t1.png,0,1,meningioma,0.99266243,0.0073374687,0.99266243,1.1208421e-07,1.6730938e-08
brisc2025_train_00841_gl_sa_t1.jpg,brisc2025_train_00841_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00841_gl_sa_t1.png,362da07f9aa2d8acb31768bc1d90ef013317bba10cec416476c4e1fc806cc56c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00841_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00841_gl_sa_t1.png,0,0,glioma,0.9997255,0.9997255,0.00027444263,8.145393e-11,1.3973996e-09
brisc2025_train_00855_gl_sa_t1.jpg,brisc2025_train_00855_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00855_gl_sa_t1.png,0034cd2e65db88276e566890683873a175e7b3fc68089dc933a559599fdbee5f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00855_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00855_gl_sa_t1.png,0,0,glioma,0.9999995,0.9999995,5.269993e-07,2.99202e-11,2.4501235e-08
brisc2025_train_00857_gl_sa_t1.jpg,brisc2025_train_00857_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00857_gl_sa_t1.png,86b49602c31c6e9e4a91805e2c17f80352afee001644e3de702a8e4da3dbb67d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00857_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00857_gl_sa_t1.png,0,0,glioma,0.99999297,0.99999297,5.539995e-06,1.2387805e-07,1.3671006e-06
brisc2025_train_00861_gl_sa_t1.jpg,brisc2025_train_00861_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00861_gl_sa_t1.png,319573b2b7dabf0b32047cbf732c71320afe5689a54d6ba13609b44870db1cdb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00861_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00861_gl_sa_t1.png,0,0,glioma,0.9956578,0.9956578,0.004337085,3.57606e-09,5.0926574e-06
brisc2025_train_00864_gl_sa_t1.jpg,brisc2025_train_00864_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00864_gl_sa_t1.png,38600a90daad7ea5a93951e8ca7874d162ad0d077878a0365a2d51890528660f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00864_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00864_gl_sa_t1.png,0,0,glioma,1.0,1.0,4.6652406e-09,7.7080586e-16,1.8043607e-11
brisc2025_train_00871_gl_sa_t1.jpg,brisc2025_train_00871_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00871_gl_sa_t1.png,892ccc1528f280591c49fffdbf0f2c0b6fb1b3026f14e038db1439bf22bae7ed,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00871_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00871_gl_sa_t1.png,0,0,glioma,0.99999976,0.99999976,7.601402e-09,6.963297e-14,2.3943477e-07
brisc2025_train_00872_gl_sa_t1.jpg,brisc2025_train_00872_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00872_gl_sa_t1.png,655d0d7de0a8f2775be9c959619aef947d178e07739e6bda45d2cf8ef22d39a1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00872_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00872_gl_sa_t1.png,0,0,glioma,0.99999976,0.99999976,1.1918908e-07,5.038018e-13,9.629131e-08
brisc2025_train_00879_gl_sa_t1.jpg,brisc2025_train_00879_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00879_gl_sa_t1.png,bd9e2dd3904b073d55257704ca62488521a48a72cf0b8e85fc9229b28fc0ddcf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00879_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00879_gl_sa_t1.png,0,0,glioma,0.9999728,0.9999728,1.2049297e-05,8.902451e-11,1.5166642e-05
brisc2025_train_00884_gl_sa_t1.jpg,brisc2025_train_00884_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00884_gl_sa_t1.png,d28c13b9666d467bc75fb28464cff5a741da2502831878edc613123f4372ce98,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00884_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00884_gl_sa_t1.png,0,0,glioma,0.9783101,0.9783101,0.02166141,1.0575111e-07,2.8355229e-05
brisc2025_train_00892_gl_sa_t1.jpg,brisc2025_train_00892_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00892_gl_sa_t1.png,ff0d52dc161d0c27cfdf15b01f5ed17022df5797e04af474f06c2048cd69d966,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00892_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00892_gl_sa_t1.png,0,0,glioma,0.9938407,0.9938407,0.006140775,5.697447e-08,1.8390938e-05
brisc2025_train_00898_gl_sa_t1.jpg,brisc2025_train_00898_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00898_gl_sa_t1.png,4119b1153891c6c0d358673bf0ac190ad3e370b92636ec34acad1acf16ecfd85,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00898_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00898_gl_sa_t1.png,0,0,glioma,0.9999864,0.9999864,1.3578642e-05,1.1891335e-08,2.2450937e-09
brisc2025_train_00907_gl_sa_t1.jpg,brisc2025_train_00907_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00907_gl_sa_t1.png,0e9f303e3494540dc1cb1cc88fed0e21e0ee2266147fe79dcb43346c46f1c010,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00907_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00907_gl_sa_t1.png,0,0,glioma,1.0,1.0,3.3104566e-08,3.1124043e-14,5.2575383e-10
brisc2025_train_00930_gl_sa_t1.jpg,brisc2025_train_00930_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00930_gl_sa_t1.png,c3f4970ef1d5c2ecca6dd3cda6ffe78f816a9f8c4385b5f196dd66ac124c3e07,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00930_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00930_gl_sa_t1.png,0,0,glioma,0.96353024,0.96353024,0.03634494,5.408534e-05,7.07983e-05
brisc2025_train_00952_gl_sa_t1.jpg,brisc2025_train_00952_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00952_gl_sa_t1.png,ec79f3b111af571730d00c2fb05589ddc73b1bd260205abd7d2aea87dd1e43f4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00952_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00952_gl_sa_t1.png,0,0,glioma,0.99999976,0.99999976,2.351203e-07,2.9574095e-12,3.419618e-10
brisc2025_train_00953_gl_sa_t1.jpg,brisc2025_train_00953_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00953_gl_sa_t1.png,2fb65310dcf87022d8237e51c27beb7e4bb8b7054a7058ac1aeb3ce5d7f1a1f1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00953_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00953_gl_sa_t1.png,0,0,glioma,1.0,1.0,1.3820187e-08,3.8541837e-15,4.80723e-09
brisc2025_train_00956_gl_sa_t1.jpg,brisc2025_train_00956_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00956_gl_sa_t1.png,d1263cb651cb6f70c05371ca987413771a4bcc0b31db0ef17795228563015bb5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00956_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00956_gl_sa_t1.png,0,0,glioma,0.9996754,0.9996754,0.00032243025,5.0253453e-07,1.6728036e-06
brisc2025_train_00958_gl_sa_t1.jpg,brisc2025_train_00958_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00958_gl_sa_t1.png,d7b9be3df4ca517b86a24fd680bb3924cb75e950f751d47aeb0012b2eba83cc0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00958_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00958_gl_sa_t1.png,0,0,glioma,0.999925,0.999925,7.492463e-05,1.1823538e-10,1.0168072e-08
brisc2025_train_00961_gl_sa_t1.jpg,brisc2025_train_00961_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00961_gl_sa_t1.png,9ad7aea6bad8f9639694d5ed851c2782b22f22fb9d0a93e25b18bba4351033c6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00961_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00961_gl_sa_t1.png,0,0,glioma,0.9998517,0.9998517,0.00014804678,3.6488301e-09,2.0572449e-07
brisc2025_train_00965_gl_sa_t1.jpg,brisc2025_train_00965_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00965_gl_sa_t1.png,194bb174be118972591a1431defce2b23a24db8caa0afbd6353e3f5726c2b224,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00965_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00965_gl_sa_t1.png,0,0,glioma,0.9999999,0.9999999,7.12845e-08,4.448055e-13,1.4975425e-08
brisc2025_train_00973_gl_sa_t1.jpg,brisc2025_train_00973_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00973_gl_sa_t1.png,bd8b9d3e48dd493760bf95e467298ade1f155e828ce032b998239c2b8f540ee8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00973_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00973_gl_sa_t1.png,0,0,glioma,0.69312376,0.69312376,0.30687597,2.5639633e-07,2.827135e-09
brisc2025_train_00975_gl_sa_t1.jpg,brisc2025_train_00975_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00975_gl_sa_t1.png,79c66d2cd83374357381e5435c79dc090d875155990f98a9565da38b066a0175,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00975_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00975_gl_sa_t1.png,0,0,glioma,0.98034966,0.98034966,0.019648885,1.170764e-06,2.3828923e-07
brisc2025_train_00976_gl_sa_t1.jpg,brisc2025_train_00976_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00976_gl_sa_t1.png,4c9eafaad803c14966316d983d2812aea0984beb4783727c21cbf4cce30ab0c7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00976_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00976_gl_sa_t1.png,0,1,meningioma,0.54978263,0.4502067,0.54978263,6.4002706e-06,4.2192323e-06
brisc2025_train_00980_gl_sa_t1.jpg,brisc2025_train_00980_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00980_gl_sa_t1.png,ec5bcebb46990384e90ade38f41c153467e3e609159664bf84e004049e5e4de8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00980_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00980_gl_sa_t1.png,0,0,glioma,0.9999949,0.9999949,2.1248985e-07,2.9861439e-12,4.880285e-06
brisc2025_train_00983_gl_sa_t1.jpg,brisc2025_train_00983_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00983_gl_sa_t1.png,b05ad2ea27d8fd7526fe036b76cb19a681ddf56b757a4519a814c3336d68d14c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00983_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00983_gl_sa_t1.png,0,0,glioma,0.99986696,0.99986696,0.0001317474,1.2702592e-06,1.927821e-10
brisc2025_train_00985_gl_sa_t1.jpg,brisc2025_train_00985_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00985_gl_sa_t1.png,5908812dabf4b772571d4dd67d26068672e63708b7ec505aa59b025981695e51,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00985_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00985_gl_sa_t1.png,0,0,glioma,0.9991341,0.9991341,0.00082358904,4.213443e-05,1.0424527e-07
brisc2025_train_00988_gl_sa_t1.jpg,brisc2025_train_00988_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00988_gl_sa_t1.png,4719eadc879eb38430e74dfc847a319797f38778c81d05231a26460edb856509,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00988_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00988_gl_sa_t1.png,0,0,glioma,0.93431437,0.93431437,0.065663576,2.9591536e-07,2.174488e-05
brisc2025_train_00994_gl_sa_t1.jpg,brisc2025_train_00994_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00994_gl_sa_t1.png,e86717b349e90887cc685f35916b0b3d29203c88d2c2f9692876cba163f3288b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00994_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00994_gl_sa_t1.png,0,0,glioma,0.9817592,0.9817592,0.017977122,5.744283e-05,0.0002062485
brisc2025_train_00996_gl_sa_t1.jpg,brisc2025_train_00996_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00996_gl_sa_t1.png,1e2029b934f803f84f7a027828acc34b4c9407b9029ce394312ac8ec8e6935a4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_00996_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_00996_gl_sa_t1.png,0,0,glioma,0.9999988,0.9999988,1.2108283e-06,2.521063e-09,2.4886522e-09
brisc2025_train_01004_gl_sa_t1.jpg,brisc2025_train_01004_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01004_gl_sa_t1.png,b38f4eb186a0c6f0c574e6c4c919428a8de280640f7abc08985e974f17df2b90,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01004_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01004_gl_sa_t1.png,0,0,glioma,0.98696274,0.98696274,0.0024350956,2.2158235e-06,0.010599945
brisc2025_train_01005_gl_sa_t1.jpg,brisc2025_train_01005_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01005_gl_sa_t1.png,10d48f3916646aebe3b9cd699b7537f63640bb5642fea4cfa90c2a65d9856e77,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01005_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01005_gl_sa_t1.png,0,0,glioma,0.8261264,0.8261264,0.17267504,3.2273035e-06,0.0011953018
brisc2025_train_01013_gl_sa_t1.jpg,brisc2025_train_01013_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01013_gl_sa_t1.png,3ace50cbddba30e872c114c566b5c225b233acfed1a293f9e352fddd8f565a22,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01013_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01013_gl_sa_t1.png,0,0,glioma,0.99999964,0.99999964,6.4527144e-09,6.1531045e-12,3.8324006e-07
brisc2025_train_01017_gl_sa_t1.jpg,brisc2025_train_01017_gl_sa_t1.png,glioma,gl,sagittal,sa,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01017_gl_sa_t1.png,14523d904c4713e261bc748284b21e725dc98676ebc0507d879c4bfbd4ee6f53,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\glioma\brisc2025_train_01017_gl_sa_t1.jpg,validation,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\glioma\brisc2025_train_01017_gl_sa_t1.png,0,0,glioma,0.99999976,0.99999976,1.95083e-07,3.5614903e-12,8.443384e-10
