filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,image_path,label,predicted_label_index,predicted_class,prediction_confidence,prob_glioma,prob_meningioma,prob_no_tumor,prob_pituitary
brisc2025_train_01616_me_co_t1.jpg,brisc2025_train_01616_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01616_me_co_t1.png,95a10d9a5b0ce4020b91c4266233efe02343e8359ead5c743552ec2c842936f4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01616_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01616_me_co_t1.png,1,3,pituitary,0.52755064,0.000121670295,0.46883968,0.0034880806,0.52755064
brisc2025_train_01618_me_co_t1.jpg,brisc2025_train_01618_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01618_me_co_t1.png,a5eeedbc6c1ea1cec516762dccea9792e7271c94159779adaaece11064e0cecd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01618_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01618_me_co_t1.png,1,1,meningioma,0.9704086,0.012740826,0.9704086,0.0032162543,0.013634293
brisc2025_train_01622_me_co_t1.jpg,brisc2025_train_01622_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01622_me_co_t1.png,a145c71ca2a78cb67a4e8a7436f66390afb80263775466eb8d63a3c45aa9096d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01622_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01622_me_co_t1.png,1,1,meningioma,0.6522352,0.024365421,0.6522352,0.003173479,0.32022583
brisc2025_train_01623_me_co_t1.jpg,brisc2025_train_01623_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01623_me_co_t1.png,c611a4518e080d798bcff459388bf9dbd2b554996d9cb2bcae4d08f7d433c6be,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01623_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01623_me_co_t1.png,1,1,meningioma,0.96432596,0.016108636,0.96432596,0.0036004856,0.015964957
brisc2025_train_01629_me_co_t1.jpg,brisc2025_train_01629_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01629_me_co_t1.png,9a98cbd31643a3bcc1193ca2f79008f3c2b2e72df7d737857c1a399f90fe5316,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01629_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01629_me_co_t1.png,1,1,meningioma,0.9670698,0.032756135,0.9670698,0.00012492335,4.9172748e-05
brisc2025_train_01636_me_co_t1.jpg,brisc2025_train_01636_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01636_me_co_t1.png,1a29f9ed0321aeec696043b7c67021a38f9f5760cf6d3a7c93176da3eb18f9cc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01636_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01636_me_co_t1.png,1,1,meningioma,0.92927825,0.07071176,0.92927825,1.110639e-06,8.867416e-06
brisc2025_train_01638_me_co_t1.jpg,brisc2025_train_01638_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01638_me_co_t1.png,9e225e3e95fe7fb892c50f6e55ea794b2f0b64fca4ab70378c67bfd89ff9c633,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01638_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01638_me_co_t1.png,1,1,meningioma,0.9607608,0.039237503,0.9607608,3.1144486e-07,1.4103302e-06
brisc2025_train_01641_me_co_t1.jpg,brisc2025_train_01641_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01641_me_co_t1.png,9aa83dff4a422878908b096eb9ea6840541ba5521f97060aab775de0fe694f9f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01641_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01641_me_co_t1.png,1,0,glioma,0.7150773,0.7150773,0.25404143,0.0004491164,0.030432183
brisc2025_train_01649_me_co_t1.jpg,brisc2025_train_01649_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01649_me_co_t1.png,1105b29d6d5b9c2a3c59314b8fc63c661df43e488beb0d996a1bea7079643b42,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01649_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01649_me_co_t1.png,1,1,meningioma,0.914119,0.08562997,0.914119,1.2507369e-05,0.0002384052
brisc2025_train_01661_me_co_t1.jpg,brisc2025_train_01661_me_co_t1.png,meningioma,me,coronal,co,train,313,393,178,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01661_me_co_t1.png,7efcd87636c28a674f2abf3bc6255eb1e786c12f40e794e4a3292c7381be4f66,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01661_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01661_me_co_t1.png,1,2,no_tumor,0.5019358,3.1765652e-05,0.4952297,0.5019358,0.002802737
brisc2025_train_01668_me_co_t1.jpg,brisc2025_train_01668_me_co_t1.png,meningioma,me,coronal,co,train,341,395,193,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01668_me_co_t1.png,e2c7bc9c2d735e5b584b329f5cda1aec1f2415b2972c4aa8efc8d0a61e61b280,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01668_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01668_me_co_t1.png,1,1,meningioma,0.8385368,0.021960065,0.8385368,0.071796715,0.067706354
brisc2025_train_01671_me_co_t1.jpg,brisc2025_train_01671_me_co_t1.png,meningioma,me,coronal,co,train,225,225,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01671_me_co_t1.png,43d69187c66f53cf5bbfaad79bdeda18678b2bde8f1c144c051e4a8ae1f53fe5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01671_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01671_me_co_t1.png,1,3,pituitary,0.62269884,0.0027828822,0.29067308,0.08384518,0.62269884
brisc2025_train_01673_me_co_t1.jpg,brisc2025_train_01673_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01673_me_co_t1.png,d38c8660982ec2f35b1f83a9c71684e8e10b20d0ab78863b1e9704252cad1a90,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01673_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01673_me_co_t1.png,1,0,glioma,0.7103479,0.7103479,0.28940362,0.00010783963,0.00014068093
brisc2025_train_01684_me_co_t1.jpg,brisc2025_train_01684_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01684_me_co_t1.png,5389b72dc6fc0a43d7d2d607621cdfc4a24b1f776918bd7f98c9043fa1646d96,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01684_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01684_me_co_t1.png,1,1,meningioma,0.78861856,0.20467278,0.78861856,0.00045851953,0.006250181
brisc2025_train_01699_me_co_t1.jpg,brisc2025_train_01699_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01699_me_co_t1.png,27b8c4f81133de62508947c2aaeab75060c3f2eb706619879a1f6ddb76f8af1a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01699_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01699_me_co_t1.png,1,1,meningioma,0.97643846,0.023421675,0.97643846,1.6133981e-05,0.00012377842
brisc2025_train_01708_me_co_t1.jpg,brisc2025_train_01708_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01708_me_co_t1.png,c5d685209c7bcf9ae04c9aabe88c23c1c455f94682b48fdd24c61f72eb7eb10e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01708_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01708_me_co_t1.png,1,1,meningioma,0.9216464,0.004865847,0.9216464,3.2196098e-05,0.073455535
brisc2025_train_01714_me_co_t1.jpg,brisc2025_train_01714_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01714_me_co_t1.png,1bc3bfd538c294c77249266cd81c2d02f496dc0926762d8857d5229719962f7a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01714_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01714_me_co_t1.png,1,1,meningioma,0.98786885,0.007987091,0.98786885,5.8332994e-06,0.004138211
brisc2025_train_01722_me_co_t1.jpg,brisc2025_train_01722_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01722_me_co_t1.png,a291c4452d1645f1267ee4009dcaad3af2459bc8ce2832a8a3e7baa17c0f87f2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01722_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01722_me_co_t1.png,1,1,meningioma,0.899041,0.10092938,0.899041,1.276464e-05,1.683365e-05
brisc2025_train_01726_me_co_t1.jpg,brisc2025_train_01726_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01726_me_co_t1.png,def15a98c2cb158bc9be2bc12ad87de1a7d0b29863ca9351ec76c96171a93f5b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01726_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01726_me_co_t1.png,1,1,meningioma,0.99831295,0.0010553052,0.99831295,0.0006034519,2.8259024e-05
brisc2025_train_01735_me_co_t1.jpg,brisc2025_train_01735_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01735_me_co_t1.png,a81372f90978c01b91193c90c28b8a856a36a54863716b8296f4cba5d736df0c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01735_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01735_me_co_t1.png,1,1,meningioma,0.9808903,0.019060006,0.9808903,7.9054425e-06,4.1815125e-05
brisc2025_train_01737_me_co_t1.jpg,brisc2025_train_01737_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01737_me_co_t1.png,140156b5c851a9db46667f608ab1d182b2f4eb9182db56665366392d42f7334d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01737_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01737_me_co_t1.png,1,0,glioma,0.706631,0.706631,0.29247925,0.00044239845,0.00044743752
brisc2025_train_01740_me_co_t1.jpg,brisc2025_train_01740_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01740_me_co_t1.png,5e6c5de3049d89a70d1d32820d809c2b0cd1fc55212937b3b538523fc3e675fc,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01740_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01740_me_co_t1.png,1,1,meningioma,0.932488,0.067219734,0.932488,0.00019405656,9.813706e-05
brisc2025_train_01741_me_co_t1.jpg,brisc2025_train_01741_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01741_me_co_t1.png,d96f3f8465bc64c8e0d0450a32ebc5247ff1b55013ddd8f8af254fd9f26a8353,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01741_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01741_me_co_t1.png,1,1,meningioma,0.9703372,0.028923891,0.9703372,3.1499092e-06,0.0007358095
brisc2025_train_01757_me_co_t1.jpg,brisc2025_train_01757_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01757_me_co_t1.png,a3f15b8e1409136cdeac9400868f52d6d9dbc35d6d666cdfcf2c565f9f671382,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01757_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01757_me_co_t1.png,1,1,meningioma,0.69884056,0.29967538,0.69884056,0.0010643152,0.00041971955
brisc2025_train_01762_me_co_t1.jpg,brisc2025_train_01762_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01762_me_co_t1.png,94a828587922f6dc144e5afad56ea5976205805fb08b84cf66fc109180ca597b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01762_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01762_me_co_t1.png,1,1,meningioma,0.9921976,0.007801354,0.9921976,1.3879637e-07,9.781618e-07
brisc2025_train_01767_me_co_t1.jpg,brisc2025_train_01767_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01767_me_co_t1.png,12ca77d5afe3b97deed68094ce4459a0aced7edc13b8f01fa5f12c1cc60de64c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01767_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01767_me_co_t1.png,1,1,meningioma,0.96028596,0.039316576,0.96028596,3.047671e-05,0.00036694398
brisc2025_train_01770_me_co_t1.jpg,brisc2025_train_01770_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01770_me_co_t1.png,5f1854d281a205eb8e3e28005722cff3dfd7679cf6e4a40221643712cdcb8d22,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01770_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01770_me_co_t1.png,1,1,meningioma,0.9998771,0.00012252606,0.9998771,3.0211396e-07,6.5390178e-09
brisc2025_train_01776_me_co_t1.jpg,brisc2025_train_01776_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01776_me_co_t1.png,dfeb24e98e991ea78dcd424e224faaf44cfa3101809526fd996880753a97a9b9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01776_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01776_me_co_t1.png,1,0,glioma,0.6597927,0.6597927,0.3387866,4.396567e-05,0.0013767839
brisc2025_train_01779_me_co_t1.jpg,brisc2025_train_01779_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01779_me_co_t1.png,9205a3771d212c8d26b09159b4a8c976836e0d62ed215bdbeb8add67d070e3c7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01779_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01779_me_co_t1.png,1,1,meningioma,0.7381365,0.26124388,0.7381365,0.00033158646,0.00028807466
brisc2025_train_01781_me_co_t1.jpg,brisc2025_train_01781_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01781_me_co_t1.png,5bc1e62f0fa5e5a017b9911749c779b37a635c244bc7ca1dff80494e01ff77dd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01781_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01781_me_co_t1.png,1,1,meningioma,0.60128653,0.39812925,0.60128653,2.1125877e-06,0.00058212114
brisc2025_train_01787_me_co_t1.jpg,brisc2025_train_01787_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01787_me_co_t1.png,5cbe0fabc9bfbab0317874156fa57bd6797c49871f6fd601be5abef1899b4377,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01787_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01787_me_co_t1.png,1,1,meningioma,0.95085305,0.044043228,0.95085305,0.00018265718,0.004921025
brisc2025_train_01793_me_co_t1.jpg,brisc2025_train_01793_me_co_t1.png,meningioma,me,coronal,co,train,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01793_me_co_t1.png,e8494979800b90e7046ac8933b067e8e181f2719abe7efa667c61946534b8eb0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\train\meningioma\brisc2025_train_01793_me_co_t1.jpg,validation,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\train\meningioma\brisc2025_train_01793_me_co_t1.png,1,0,glioma,0.5191745,0.5191745,0.48036712,0.00035090276,0.000107544154
