filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,resized_width,resized_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,processed_path,sha256,source_path,model_split,class_index,resolved_processed_path,true_class_index,true_class,predicted_class_index,predicted_class,prediction_confidence,probability_glioma,probability_meningioma,probability_no_tumor,probability_pituitary,correct
brisc2025_test_00252_gl_sa_t1.jpg,brisc2025_test_00252_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00252_gl_sa_t1.png,71d20538c53237be55983b3ae2ca25695dcb131a75af5b3dc5a7a0aedc8ec2f3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00252_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00252_gl_sa_t1.png,0,glioma,0,glioma,0.67787445,0.67787445,0.32211825,4.6022183e-06,2.642141e-06,True
brisc2025_test_00253_gl_sa_t1.jpg,brisc2025_test_00253_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00253_gl_sa_t1.png,7109a1f036d30820692a6fa7c691b17969df15a87614437744e18c3d800f8241,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00253_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00253_gl_sa_t1.png,0,glioma,0,glioma,0.9423463,0.9423463,0.057653464,2.837299e-07,7.736583e-08,True
brisc2025_test_00254_gl_sa_t1.jpg,brisc2025_test_00254_gl_sa_t1.png,glioma,gl,sagittal,sa,test,512,512,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00254_gl_sa_t1.png,e0ff0040d0c3ccf69ec8553d478d2a05ff410a4aef84307da60234ccc942e4da,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\glioma\brisc2025_test_00254_gl_sa_t1.jpg,official_test,0,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\glioma\brisc2025_test_00254_gl_sa_t1.png,0,glioma,0,glioma,0.9970816,0.9970816,0.0029171326,3.4786646e-07,9.777299e-07,True
brisc2025_test_00255_me_ax_t1.jpg,brisc2025_test_00255_me_ax_t1.png,meningioma,me,axial,ax,test,257,307,188,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00255_me_ax_t1.png,39cabdc25d698ca1fbb4db79efa72184c0f92d854c553ee098d74ccbcfa38fef,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00255_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00255_me_ax_t1.png,1,meningioma,1,meningioma,0.9712105,6.668795e-05,0.9712105,0.0009076427,0.027815193,True
brisc2025_test_00256_me_ax_t1.jpg,brisc2025_test_00256_me_ax_t1.png,meningioma,me,axial,ax,test,228,221,224,217,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00256_me_ax_t1.png,ab6340a63c76fe15809d9989b432bb6520301573452d9efed240c9e211e100f9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00256_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00256_me_ax_t1.png,1,meningioma,3,pituitary,0.58365524,9.0675e-07,0.4163068,3.7075042e-05,0.58365524,False
brisc2025_test_00257_me_ax_t1.jpg,brisc2025_test_00257_me_ax_t1.png,meningioma,me,axial,ax,test,528,581,204,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00257_me_ax_t1.png,287e57e51279330fe35b02999f3e99c4a8d71a2982384edeb6dc21e65e69c853,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00257_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00257_me_ax_t1.png,1,meningioma,1,meningioma,0.99795216,7.660588e-05,0.99795216,0.00080912944,0.001162154,True
brisc2025_test_00258_me_ax_t1.jpg,brisc2025_test_00258_me_ax_t1.png,meningioma,me,axial,ax,test,295,394,168,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00258_me_ax_t1.png,c0ad227c9b3d1537b9264900413e3fe0a3ffdcded65a531450f1ba895ae1f8e2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00258_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00258_me_ax_t1.png,1,meningioma,1,meningioma,0.9980444,6.918355e-07,0.9980444,0.00011835691,0.0018365066,True
brisc2025_test_00259_me_ax_t1.jpg,brisc2025_test_00259_me_ax_t1.png,meningioma,me,axial,ax,test,219,234,210,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00259_me_ax_t1.png,bd050c09c3c01a44d48094de9b613423722725e6af36246c60952b9f5c45c729,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00259_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00259_me_ax_t1.png,1,meningioma,1,meningioma,0.99788755,7.882801e-06,0.99788755,0.0021041112,4.969874e-07,True
brisc2025_test_00260_me_ax_t1.jpg,brisc2025_test_00260_me_ax_t1.png,meningioma,me,axial,ax,test,206,249,185,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00260_me_ax_t1.png,75de2e313a9570e899b592d69c150554c350699b058d3410e2eea78c6db8dc9a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00260_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00260_me_ax_t1.png,1,meningioma,1,meningioma,0.9999943,1.3926004e-06,0.9999943,4.29342e-06,3.386359e-11,True
brisc2025_test_00261_me_ax_t1.jpg,brisc2025_test_00261_me_ax_t1.png,meningioma,me,axial,ax,test,530,526,224,222,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00261_me_ax_t1.png,efbb74c524ab95fae4c5ff626880c4a7f23d066111ff682ae04c32b5c422af13,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00261_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00261_me_ax_t1.png,1,meningioma,1,meningioma,0.99999714,2.6229597e-07,0.99999714,1.8703867e-06,6.946152e-07,True
brisc2025_test_00262_me_ax_t1.jpg,brisc2025_test_00262_me_ax_t1.png,meningioma,me,axial,ax,test,455,500,204,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00262_me_ax_t1.png,86847c6a4729a4b19bf1b3f58905c68812c6f75ea680c0ccb1621b94e165d16f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00262_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00262_me_ax_t1.png,1,meningioma,1,meningioma,0.99992776,5.9924154e-05,0.99992776,7.948065e-06,4.3115647e-06,True
brisc2025_test_00263_me_ax_t1.jpg,brisc2025_test_00263_me_ax_t1.png,meningioma,me,axial,ax,test,200,223,201,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00263_me_ax_t1.png,0b2a2b578be6b8a5a897047a580f4c331a4ce7999585866bb41e22e46c536cd2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00263_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00263_me_ax_t1.png,1,meningioma,1,meningioma,0.99982953,1.8217208e-05,0.99982953,4.9211285e-05,0.000103014485,True
brisc2025_test_00264_me_ax_t1.jpg,brisc2025_test_00264_me_ax_t1.png,meningioma,me,axial,ax,test,472,546,194,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00264_me_ax_t1.png,41bc0c7b4079d2fa8df7b97827a1d9fae68706e6c6457f43186d583da94c6df2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00264_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00264_me_ax_t1.png,1,meningioma,1,meningioma,0.9998313,2.2907587e-08,0.9998313,4.509963e-05,0.00012355774,True
brisc2025_test_00265_me_ax_t1.jpg,brisc2025_test_00265_me_ax_t1.png,meningioma,me,axial,ax,test,441,427,224,217,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00265_me_ax_t1.png,80954652d15d172bfeddcc5cfbfef504b221e9c5378bbb195a06b2b6c486ce3f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00265_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00265_me_ax_t1.png,1,meningioma,1,meningioma,0.9998299,3.695696e-05,0.9998299,3.6871975e-07,0.00013273158,True
brisc2025_test_00266_me_ax_t1.jpg,brisc2025_test_00266_me_ax_t1.png,meningioma,me,axial,ax,test,507,605,188,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00266_me_ax_t1.png,8af45389729b1c164ceb212484e338aa6981922aaf14c78afc1d28762b19b2c9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00266_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00266_me_ax_t1.png,1,meningioma,1,meningioma,0.9996724,1.1476615e-11,0.9996724,0.00032759865,8.274132e-09,True
brisc2025_test_00267_me_ax_t1.jpg,brisc2025_test_00267_me_ax_t1.png,meningioma,me,axial,ax,test,591,650,204,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00267_me_ax_t1.png,d122fa995de9d5266344d97c7e2d6973210911f4c8e549575c873b82aee3ae2a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00267_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00267_me_ax_t1.png,1,meningioma,1,meningioma,0.9970331,0.00012665587,0.9970331,0.0017789095,0.0010612879,True
brisc2025_test_00268_me_ax_t1.jpg,brisc2025_test_00268_me_ax_t1.png,meningioma,me,axial,ax,test,534,674,177,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00268_me_ax_t1.png,5bf68ff9f2e5036539b29f1b87ef5df6f1314ab89ae7fe6d180efaec6394bd5e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00268_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00268_me_ax_t1.png,1,meningioma,1,meningioma,0.94488984,7.2464927e-06,0.94488984,0.0013232958,0.053779636,True
brisc2025_test_00269_me_ax_t1.jpg,brisc2025_test_00269_me_ax_t1.png,meningioma,me,axial,ax,test,300,345,195,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00269_me_ax_t1.png,6f41b1588a32f33ec72b5d3a277d2a84a3bbc7b030b50dd54b3733f75653e926,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00269_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00269_me_ax_t1.png,1,meningioma,1,meningioma,0.9994248,9.008411e-08,0.9994248,8.411137e-05,0.0004909396,True
brisc2025_test_00270_me_ax_t1.jpg,brisc2025_test_00270_me_ax_t1.png,meningioma,me,axial,ax,test,291,340,192,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00270_me_ax_t1.png,3b2ba8de971d62969e17bbb638dd8ab6ae3d3aa87edacaf28918e9ce8eb95dd9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00270_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00270_me_ax_t1.png,1,meningioma,1,meningioma,0.9992065,4.0444183e-07,0.9992065,0.00046221144,0.0003309824,True
brisc2025_test_00271_me_ax_t1.jpg,brisc2025_test_00271_me_ax_t1.png,meningioma,me,axial,ax,test,318,354,201,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00271_me_ax_t1.png,bb916ba7fe525b5ba8f325bdfb2941bbb9119c84f0ae3662a59bcd342679cfe8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00271_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00271_me_ax_t1.png,1,meningioma,1,meningioma,0.999178,9.0847807e-10,0.999178,4.7699734e-07,0.0008215095,True
brisc2025_test_00272_me_ax_t1.jpg,brisc2025_test_00272_me_ax_t1.png,meningioma,me,axial,ax,test,554,554,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00272_me_ax_t1.png,b8a42737f41cb71d02cc8f6ea840c15f91ec938639d089be773149eb7cd878a6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00272_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00272_me_ax_t1.png,1,meningioma,1,meningioma,0.99999666,4.0465144e-12,0.99999666,3.628191e-07,2.9964394e-06,True
brisc2025_test_00273_me_ax_t1.jpg,brisc2025_test_00273_me_ax_t1.png,meningioma,me,axial,ax,test,315,341,207,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00273_me_ax_t1.png,49938c1a7f37ea232898c06615f57fef3e9a8a464c93a20206394a1aa2360e46,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00273_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00273_me_ax_t1.png,1,meningioma,1,meningioma,0.99999523,3.241523e-08,0.99999523,4.621422e-06,1.3404537e-07,True
brisc2025_test_00274_me_ax_t1.jpg,brisc2025_test_00274_me_ax_t1.png,meningioma,me,axial,ax,test,278,306,204,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00274_me_ax_t1.png,535e5fd3284fb948f3b07147480899b2df00c0705e3ff3e5808d96bd30be2057,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00274_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00274_me_ax_t1.png,1,meningioma,1,meningioma,0.9930767,1.6738114e-06,0.9930767,0.005501613,0.001420026,True
brisc2025_test_00275_me_ax_t1.jpg,brisc2025_test_00275_me_ax_t1.png,meningioma,me,axial,ax,test,455,500,204,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00275_me_ax_t1.png,86847c6a4729a4b19bf1b3f58905c68812c6f75ea680c0ccb1621b94e165d16f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00275_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00275_me_ax_t1.png,1,meningioma,1,meningioma,0.99992776,5.9924154e-05,0.99992776,7.948065e-06,4.3115647e-06,True
brisc2025_test_00276_me_ax_t1.jpg,brisc2025_test_00276_me_ax_t1.png,meningioma,me,axial,ax,test,442,442,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00276_me_ax_t1.png,b31d723ab6491c8da12fddc8b756b398e5f35cf08f063f092b1a8c7cbc2d78c3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00276_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00276_me_ax_t1.png,1,meningioma,1,meningioma,0.9965785,6.0649218e-06,0.9965785,0.0029930447,0.00042237906,True
brisc2025_test_00277_me_ax_t1.jpg,brisc2025_test_00277_me_ax_t1.png,meningioma,me,axial,ax,test,554,554,224,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00277_me_ax_t1.png,b1836f483d7ab83307c909363656cb6aa3ab4b707343d4f5bafdc5f45890935e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00277_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00277_me_ax_t1.png,1,meningioma,1,meningioma,0.9999939,3.1420737e-09,0.9999939,5.635164e-06,3.8917426e-07,True
brisc2025_test_00278_me_ax_t1.jpg,brisc2025_test_00278_me_ax_t1.png,meningioma,me,axial,ax,test,312,401,174,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00278_me_ax_t1.png,4b341616b6b9a8c0060988aa8174ee101aca4f96ae8007a2df0137ff2c33d5dd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00278_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00278_me_ax_t1.png,1,meningioma,1,meningioma,0.9997023,2.1174101e-07,0.9997023,0.00025392463,4.3519463e-05,True
brisc2025_test_00279_me_ax_t1.jpg,brisc2025_test_00279_me_ax_t1.png,meningioma,me,axial,ax,test,300,412,163,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00279_me_ax_t1.png,4cc66638107c582da061fb013badc87dfb5dbdb94deee50550a5df8b967d9947,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00279_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00279_me_ax_t1.png,1,meningioma,1,meningioma,0.9998016,4.2376646e-06,0.9998016,0.00018755811,6.5835093e-06,True
brisc2025_test_00280_me_ax_t1.jpg,brisc2025_test_00280_me_ax_t1.png,meningioma,me,axial,ax,test,205,251,183,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00280_me_ax_t1.png,87886ae7a7ec7535a975fa0b267d5889a995699a4fd5d7672f5a7346659dff38,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00280_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00280_me_ax_t1.png,1,meningioma,1,meningioma,0.99689364,4.7387202e-05,0.99689364,0.0030588696,4.8851114e-09,True
brisc2025_test_00281_me_ax_t1.jpg,brisc2025_test_00281_me_ax_t1.png,meningioma,me,axial,ax,test,300,258,224,193,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00281_me_ax_t1.png,dd744532f6d754160bbcb4b1c72a140d4f63874222ef8785d22d0ac046271bc9,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00281_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00281_me_ax_t1.png,1,meningioma,0,glioma,0.93178904,0.93178904,0.00020479885,0.068006046,5.2289383e-08,False
brisc2025_test_00282_me_ax_t1.jpg,brisc2025_test_00282_me_ax_t1.png,meningioma,me,axial,ax,test,204,249,184,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00282_me_ax_t1.png,cdc4d724a668388abc3657213ea91c3e8d849b2c7e155dc4676ca38a4396b618,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00282_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00282_me_ax_t1.png,1,meningioma,1,meningioma,0.9999926,3.6852555e-07,0.9999926,6.9841385e-06,3.8249286e-11,True
brisc2025_test_00283_me_ax_t1.jpg,brisc2025_test_00283_me_ax_t1.png,meningioma,me,axial,ax,test,323,342,212,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00283_me_ax_t1.png,935ba7f0696adb99b0bc47bd75e6ae0ae86426d1fb6922dac8b9569ddaea8a16,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00283_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00283_me_ax_t1.png,1,meningioma,1,meningioma,0.99164224,0.0007896159,0.99164224,0.007566885,1.2749193e-06,True
brisc2025_test_00284_me_ax_t1.jpg,brisc2025_test_00284_me_ax_t1.png,meningioma,me,axial,ax,test,369,398,208,224,224,224,3,RGB,PNG,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00284_me_ax_t1.png,ca02d2e726540598237ff366f8a9d4078f5f045bc85b2a996c8c044228fb8cf7,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00284_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00284_me_ax_t1.png,1,meningioma,1,meningioma,0.984539,4.10537e-07,0.984539,0.00024193256,0.015218678,True
