row_index,filename,processed_path,exists,readable,width,height,channels,mode,format,expected_width,expected_height,expected_channels,expected_mode,expected_format,property_status,integrity_status,manifest_sha256_present,sha256_note
333,brisc2025_test_00334_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00334_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
334,brisc2025_test_00335_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00335_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
335,brisc2025_test_00336_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00336_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
336,brisc2025_test_00337_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00337_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
337,brisc2025_test_00338_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00338_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
338,brisc2025_test_00339_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00339_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
339,brisc2025_test_00340_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00340_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
340,brisc2025_test_00341_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00341_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
341,brisc2025_test_00342_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00342_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
342,brisc2025_test_00343_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00343_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
343,brisc2025_test_00344_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00344_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
344,brisc2025_test_00345_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00345_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
345,brisc2025_test_00346_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00346_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
346,brisc2025_test_00347_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00347_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
347,brisc2025_test_00348_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00348_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
348,brisc2025_test_00349_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00349_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
349,brisc2025_test_00350_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00350_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
350,brisc2025_test_00351_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00351_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
351,brisc2025_test_00352_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00352_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
352,brisc2025_test_00353_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00353_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
353,brisc2025_test_00354_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00354_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
354,brisc2025_test_00355_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00355_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
355,brisc2025_test_00356_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00356_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
356,brisc2025_test_00357_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00357_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
357,brisc2025_test_00358_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00358_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
358,brisc2025_test_00359_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00359_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
359,brisc2025_test_00360_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00360_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
360,brisc2025_test_00361_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00361_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
361,brisc2025_test_00362_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00362_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
362,brisc2025_test_00363_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00363_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
363,brisc2025_test_00364_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00364_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
364,brisc2025_test_00365_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00365_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
365,brisc2025_test_00366_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00366_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
366,brisc2025_test_00367_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00367_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
367,brisc2025_test_00368_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00368_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
368,brisc2025_test_00369_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00369_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
369,brisc2025_test_00370_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00370_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
370,brisc2025_test_00371_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00371_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
371,brisc2025_test_00372_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00372_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
372,brisc2025_test_00373_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00373_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
373,brisc2025_test_00374_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00374_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
374,brisc2025_test_00375_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00375_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
375,brisc2025_test_00376_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00376_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
376,brisc2025_test_00377_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00377_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
377,brisc2025_test_00378_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00378_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
378,brisc2025_test_00379_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00379_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
379,brisc2025_test_00380_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00380_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
380,brisc2025_test_00381_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00381_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
381,brisc2025_test_00382_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00382_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
382,brisc2025_test_00383_me_ax_t1.jpg,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00383_me_ax_t1.png,True,True,224,224,3,RGB,PNG,224,224,3,RGB,PNG,PASS,PASS,True,Manifest SHA-256 refers to the original source image; processed PNG has different file bytes and therefore a different SHA-256.
