filename,processed_filename,tumor_label,tumor_code,plane_label,plane_code,split,original_width,original_height,processed_width,processed_height,processed_channels,processed_mode,processed_format,sha256,source_path,model_split,class_index,resolved_processed_path,true_class_index
brisc2025_test_00346_me_ax_t1.jpg,brisc2025_test_00346_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,94ec370ca5cc5f030b3faf7d5e72cf097691bb8da4963391a3764404ef2ef921,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00346_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00346_me_ax_t1.png,1
brisc2025_test_00347_me_ax_t1.jpg,brisc2025_test_00347_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,5c81aee0c8247e70672fc6ac8dcc0d5c81889b09b7d01f444a88bffb933b6a2c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00347_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00347_me_ax_t1.png,1
brisc2025_test_00348_me_ax_t1.jpg,brisc2025_test_00348_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,27a7f3cab8d7ec0127c17a951b0bbe72ca20a459187f9a6f8d1a3edb1d65fea6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00348_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00348_me_ax_t1.png,1
brisc2025_test_00349_me_ax_t1.jpg,brisc2025_test_00349_me_ax_t1.png,meningioma,me,axial,ax,test,228,221,224,224,3,RGB,PNG,69c1c453795ef46d2c171bafe4d4af47b0f059026d3e231227668cd7c8928068,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00349_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00349_me_ax_t1.png,1
brisc2025_test_00350_me_ax_t1.jpg,brisc2025_test_00350_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,149b33146fbb8a280391eaab407828605ea2b88a81cb380f1b647e60511320be,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00350_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00350_me_ax_t1.png,1
brisc2025_test_00351_me_ax_t1.jpg,brisc2025_test_00351_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,66ec65ac1f716e380e951852b34f72056aa123ad1256c07b043cd19736f25f5b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00351_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00351_me_ax_t1.png,1
brisc2025_test_00352_me_ax_t1.jpg,brisc2025_test_00352_me_ax_t1.png,meningioma,me,axial,ax,test,201,251,224,224,3,RGB,PNG,f3d00bbb942117c2fb62466414d3c466ca283b678200fe87424e4128b80b2dba,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00352_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00352_me_ax_t1.png,1
brisc2025_test_00353_me_ax_t1.jpg,brisc2025_test_00353_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,a04c126a3ee423c1e4b9661ce82f467dc0a93699df81ce9f2496bc0bee7291d8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00353_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00353_me_ax_t1.png,1
brisc2025_test_00354_me_ax_t1.jpg,brisc2025_test_00354_me_ax_t1.png,meningioma,me,axial,ax,test,210,240,224,224,3,RGB,PNG,f813b3d84d164a5b7e87174946eb5c7acaae34e62b480bb31bcb0d6d518986b1,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00354_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00354_me_ax_t1.png,1
brisc2025_test_00355_me_ax_t1.jpg,brisc2025_test_00355_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,b505e8cdcb74e192167b5649b71fe8da0b5a6fab62d5fbf742e68484743a15d3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00355_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00355_me_ax_t1.png,1
brisc2025_test_00356_me_ax_t1.jpg,brisc2025_test_00356_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,ea27637d808fa8bf891e7249851da44df14b38315095b03db33591b2a386aca0,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00356_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00356_me_ax_t1.png,1
brisc2025_test_00357_me_ax_t1.jpg,brisc2025_test_00357_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,110f8ce6a8b3a8c519b4db31afff2ccb6e6aefd4db6e9de5d1056c9b0840578a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00357_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00357_me_ax_t1.png,1
brisc2025_test_00358_me_ax_t1.jpg,brisc2025_test_00358_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,3a4048513cf7c96b0e4ff2879e947d20ab40bb15745767e4fa825c8479d2a18b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00358_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00358_me_ax_t1.png,1
brisc2025_test_00359_me_ax_t1.jpg,brisc2025_test_00359_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,9bd07e3fe890788c7d5bc8a5b1352763157cc136bf8b57917d4f1fb382a7f7ec,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00359_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00359_me_ax_t1.png,1
brisc2025_test_00360_me_ax_t1.jpg,brisc2025_test_00360_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,c88bc40e0c589e1ea9b44de21425d12e602dd8d9a46378cac609f9867acacd0a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00360_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00360_me_ax_t1.png,1
brisc2025_test_00361_me_ax_t1.jpg,brisc2025_test_00361_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,94247e44617a135f0ce0ad29fcdff8c7bf484f3f2e4a9826c2ba4267709e5706,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00361_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00361_me_ax_t1.png,1
brisc2025_test_00362_me_ax_t1.jpg,brisc2025_test_00362_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,ed840286c2dcc2d2cdac5df1a794898b5144dfb5619b2e37fdc21c9b4e1ed93f,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00362_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00362_me_ax_t1.png,1
brisc2025_test_00363_me_ax_t1.jpg,brisc2025_test_00363_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,c5b0c3e5bc3bb43a706d39ea3a938513698c4a478ff99278f9cd1d9c18612317,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00363_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00363_me_ax_t1.png,1
brisc2025_test_00364_me_ax_t1.jpg,brisc2025_test_00364_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,9c27b3c0165fe901dfb4eb855e8f4191d78b6c77ce9ac3242bc1b99a22234ba4,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00364_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00364_me_ax_t1.png,1
brisc2025_test_00365_me_ax_t1.jpg,brisc2025_test_00365_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,61ebf9b8da89d28273c8b1a853b3037062c0942e4a5ca1a16b2412d454431dbf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00365_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00365_me_ax_t1.png,1
brisc2025_test_00366_me_ax_t1.jpg,brisc2025_test_00366_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,1281c5c90cffbec6209adb81173f27f9eae96295726a4fa2e640e589af913b8a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00366_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00366_me_ax_t1.png,1
brisc2025_test_00367_me_ax_t1.jpg,brisc2025_test_00367_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,b0d64ca0ec39354a3715626e8a6df4c456c007f218a6c83722da8533b99031bf,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00367_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00367_me_ax_t1.png,1
brisc2025_test_00368_me_ax_t1.jpg,brisc2025_test_00368_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,8ad4bf4e7a309fda25e7b728eabaf800f6a447ed05dd4f7cf46f5652c22db3cb,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00368_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00368_me_ax_t1.png,1
brisc2025_test_00369_me_ax_t1.jpg,brisc2025_test_00369_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,960e133544e4fe20723c26921ec39cc0288157d75e0ca19a1e63a57a57a5466a,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00369_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00369_me_ax_t1.png,1
brisc2025_test_00370_me_ax_t1.jpg,brisc2025_test_00370_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,94b14329368457642f868f5286f92b1a56ae10335865c2097a77e86a341997a2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00370_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00370_me_ax_t1.png,1
brisc2025_test_00371_me_ax_t1.jpg,brisc2025_test_00371_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,8d03a7f8015f5b37f7486b00e7bb9f13782b95bc39cd5cff726af2d3464e1f92,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00371_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00371_me_ax_t1.png,1
brisc2025_test_00372_me_ax_t1.jpg,brisc2025_test_00372_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,7e0fa93e6aadbd0d53be5c7afb1c820d7f9e504d54a62b68ee2fba57d9756a60,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00372_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00372_me_ax_t1.png,1
brisc2025_test_00373_me_ax_t1.jpg,brisc2025_test_00373_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,36b4c01cb68d85d92a5380c75a751dc8d63eb334ee45ca04a3c302e28156630e,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00373_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00373_me_ax_t1.png,1
brisc2025_test_00374_me_ax_t1.jpg,brisc2025_test_00374_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,fe9729642507592e71a345409e56acee1a920f1ac44616525a770e6cf3f9e176,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00374_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00374_me_ax_t1.png,1
brisc2025_test_00375_me_ax_t1.jpg,brisc2025_test_00375_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,b2edd24f1fe7cb94a4eaddbf043f4742c1fe41f32b189f502f1b12e40bfd3a67,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00375_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00375_me_ax_t1.png,1
brisc2025_test_00376_me_ax_t1.jpg,brisc2025_test_00376_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,c783e504efe4f8c1823acfb585691badba3e9df2566bbf27770a6b08d765c80c,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00376_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00376_me_ax_t1.png,1
brisc2025_test_00377_me_ax_t1.jpg,brisc2025_test_00377_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,f9cb7e48259fdf96f7bd8a2c07696a0633d79187af0c209cc44158e8514472b8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00377_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00377_me_ax_t1.png,1
brisc2025_test_00378_me_ax_t1.jpg,brisc2025_test_00378_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,d9ba0900164f3e8851c8a0c969f003a428ddc3ea462c62a6dc28aa030a4c6ba5,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00378_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00378_me_ax_t1.png,1
brisc2025_test_00379_me_ax_t1.jpg,brisc2025_test_00379_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,c120061e2760e4627c8362bc22496dcefe250d550c549ca25a6fac1e247de0e6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00379_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00379_me_ax_t1.png,1
brisc2025_test_00380_me_ax_t1.jpg,brisc2025_test_00380_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,ac36f3f4eb4a088461eef957b2302eb78cfd1dba1ea26403987d696fb5ce45e2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00380_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00380_me_ax_t1.png,1
brisc2025_test_00381_me_ax_t1.jpg,brisc2025_test_00381_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,4b819b2901adddfa20ab471258e64bc542b7a3f18ec4e1fac51e7a5696894127,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00381_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00381_me_ax_t1.png,1
brisc2025_test_00382_me_ax_t1.jpg,brisc2025_test_00382_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,fd7d72de15787fba70df4dd29849c683c8df2e29f028e499dff1a61d3cf5fc2d,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00382_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00382_me_ax_t1.png,1
brisc2025_test_00383_me_ax_t1.jpg,brisc2025_test_00383_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,6d33cf04234bc4a8e1cd9eed65d8340e2e25349cfec2f33364321dc92c22bd17,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00383_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00383_me_ax_t1.png,1
brisc2025_test_00384_me_ax_t1.jpg,brisc2025_test_00384_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,4ca0fcda8bd93f967f468463b0c93dbe4b16887da2987c5e37f1eb00ddcb2fb6,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00384_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00384_me_ax_t1.png,1
brisc2025_test_00385_me_ax_t1.jpg,brisc2025_test_00385_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,6759a0316b83fe27a161bc58377fa9c0aaf3b4eed0f74edff41d848b704e0bfd,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00385_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00385_me_ax_t1.png,1
brisc2025_test_00386_me_ax_t1.jpg,brisc2025_test_00386_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,70eea37bb28b0d9104f30252abc37bab713e72119ed18c66e38a00b1f1dfdd44,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00386_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00386_me_ax_t1.png,1
brisc2025_test_00387_me_ax_t1.jpg,brisc2025_test_00387_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,9459c5aa36317e7d36bd8263b6c6377edcc2492088aba334f7e93f35cf27a8b3,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00387_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00387_me_ax_t1.png,1
brisc2025_test_00388_me_ax_t1.jpg,brisc2025_test_00388_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,8043af2c8224d134606bb9cfa9637e7a974cf8985892a0158517f378b1b129b2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00388_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00388_me_ax_t1.png,1
brisc2025_test_00389_me_ax_t1.jpg,brisc2025_test_00389_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,d07872df5218bcb7145de53f60737b138a2a8b9edd362b758b25106456044985,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00389_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00389_me_ax_t1.png,1
brisc2025_test_00390_me_ax_t1.jpg,brisc2025_test_00390_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,c318da0ad42624961d0eff66e5cb3c97bbc9e66df24a648ee1656d1a6cbeb2c8,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00390_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00390_me_ax_t1.png,1
brisc2025_test_00391_me_ax_t1.jpg,brisc2025_test_00391_me_ax_t1.png,meningioma,me,axial,ax,test,512,512,224,224,3,RGB,PNG,febc01df86073914cb1fead59436457605068aaac8e5186cce20f26606df70f2,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00391_me_ax_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00391_me_ax_t1.png,1
brisc2025_test_00392_me_co_t1.jpg,brisc2025_test_00392_me_co_t1.png,meningioma,me,coronal,co,test,440,278,224,224,3,RGB,PNG,32e58268a4a9d3f82caec378c1065311360f4212c2ab72a1ca6f1ef8ffcca92b,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00392_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00392_me_co_t1.png,1
brisc2025_test_00393_me_co_t1.jpg,brisc2025_test_00393_me_co_t1.png,meningioma,me,coronal,co,test,212,237,224,224,3,RGB,PNG,bbc7b2a45a317370ec1115cf902927adfcb71d569c1cf413fc4d1fd68fcdb763,D:\MSC Bioinformatics\INTERNSHIP\brisc2025\classification_task\test\meningioma\brisc2025_test_00393_me_co_t1.jpg,official_test,1,D:\MSC Bioinformatics\INTERNSHIP\BrainTumor\data\processed\classification_224_rgb\test\meningioma\brisc2025_test_00393_me_co_t1.png,1
